t,norm,peak,PR,R_rms
3.97,1.0000000000004658,11.347101828479625,0.2534475061824089,4.480818560301862
3.9725,1.0000000000004663,11.341247953051141,0.2537040379360361,4.483281405201956
3.975,1.0000000000004663,11.337716684339945,0.2538589734328964,4.485742048184983
3.9775,1.0000000000004665,11.33652735904512,0.2539111974188603,4.488200466114039
3.98,1.0000000000004667,11.337690580414048,0.2538601566826715,4.490656643839296
3.9825,1.0000000000004672,11.341207940724665,0.2537058756509702,4.493110574141081
3.985,1.0000000000004676,11.347071731968605,0.25344896833696734,4.495562257673349
3.9875000000000003,1.0000000000004676,11.355264654251775,0.253090646085301,4.498011702910066
3.99,1.0000000000004678,11.365759531663697,0.25263272062073827,4.500458926093587
3.9925,1.000000000000468,11.378519045380104,0.25207760199551515,4.502903951180881
3.995,1.0000000000004687,11.39349549362098,0.2514282911342088,4.505346809781231
3.9975,1.0000000000004683,11.410630587841833,0.2506883667908676,4.507787541077578
4.0,1.000000000000469,11.429855294226016,0.24986196685570997,4.510226191723192
4.0025,1.0000000000004687,11.451089729189038,0.2489537640733297,4.5126628157059425
4.005,1.0000000000004692,11.474243117205855,0.24796893635691847,4.515097474173585
4.0075,1.0000000000004694,11.49921381882052,0.24691313199968387,4.5175302352156175
4.01,1.0000000000004703,11.525889436178081,0.24579243019230304,4.519961173599442
4.0125,1.00000000000047,11.554147002807895,0.2446132973510543,4.522390370461242
4.015,1.0000000000004705,11.58385326365842,0.24338253984321595,4.524817912954252
4.0175,1.0000000000004707,11.614865050506484,0.24210725376275083,4.527243893859315
4.0200000000000005,1.000000000000471,11.647029756804931,0.24079477245963582,4.529668411163997
4.0225,1.0000000000004716,11.680185914761562,0.23945261256009295,4.532091567617503
4.025,1.0000000000004712,11.714163875931733,0.23808841923302354,4.534513470268713
4.0275,1.000000000000472,11.74878659484588,0.236709911460656,4.536934229994019
4.03,1.000000000000472,11.78387051319099,0.23532482805952057,4.539353961020653
4.0325,1.0000000000004723,11.819226539867236,0.23394087517152912,4.541772780449437
4.035,1.000000000000473,11.854661119932075,0.2325656759038359,4.544190807779331
4.0375,1.0000000000004727,11.889977383155331,0.23120672273923243,4.546608164434274
4.04,1.0000000000004732,11.924976360809907,0.22987133326451656,4.549024973291403
4.0425,1.0000000000004738,11.959458257608201,0.22856660967102393,4.551441358208473
4.045,1.0000000000004736,11.99322376456003,0.22729940236831378,4.553857443547373
4.0475,1.0000000000004743,12.026075398135172,0.2260762779194031,4.556273353689992
4.05,1.0000000000004743,12.057818851556622,0.22490349135661886,4.558689212542086
4.0525,1.0000000000004745,12.088264345319333,0.2237869627767423,4.561105143020037
4.055,1.0000000000004745,12.11722796598888,0.2227322579511599,4.563521266514466
4.0575,1.0000000000004754,12.14453298471929,0.22174457253265573,4.565937702323341
4.0600000000000005,1.0000000000004758,12.170011149358753,0.2208287193084633,4.568354567045734
4.0625,1.0000000000004756,12.193503946035856,0.21998911785293201,4.570771973925911
4.065,1.000000000000476,12.21486382727737,0.21922978588505282,4.573190032136619
4.0675,1.0000000000004763,12.233955403614937,0.21855433164515756,4.5756088459906765
4.07,1.0000000000004763,12.250656594053199,0.21796594667547037,4.578028514072018
4.0725,1.0000000000004765,12.26485972767954,0.2174673985183623,4.580449128281787
4.075,1.0000000000004767,12.27647258433545,0.2170610230248607,4.582870772802065
4.0775,1.0000000000004772,12.285419357145956,0.21674871617813732,4.585293522989382
4.08,1.0000000000004772,12.291641514537522,0.21653192556107642,4.587717444221844
4.0825000000000005,1.0000000000004772,12.29509853502236,0.21641164180923808,4.590142590736201
4.085,1.0000000000004774,12.295768485354879,0.2163883905661328,4.592569004503508
4.0875,1.0000000000004774,12.293648412418106,0.21646222557525183,4.594996714202017
4.09,1.0000000000004778,12.288754521864487,0.21663272358738436,4.59742573435222
4.0925,1.000000000000478,12.281122122248911,0.216898981725482,4.599856064679857
4.095,1.000000000000478,12.27080532187602,0.2172596178356921,4.602287689767107
4.0975,1.000000000000479,12.257876476161726,0.2177127741750534,4.604720579040043
4.1,1.000000000000479,12.242425394974303,0.21825612456544288,4.607154687121979
4.1025,1.0000000000004792,12.224558330968884,0.2188868849074722,4.609589954559038
4.105,1.0000000000004796,12.204396780119556,0.21960182672765113,4.612026308898372
4.1075,1.0000000000004796,12.182076133387238,0.22039729325639362,4.6144636660733225
4.11,1.00000000000048,12.157744222938526,0.22126921742695796,4.616901932026311
4.1125,1.0000000000004803,12.131559807162846,0.22221314116109564,4.61934100448217
4.115,1.0000000000004803,12.10369103599995,0.22322423536974395,4.62178077477362
4.1175,1.000000000000481,12.074313932307765,0.2242973202384819,4.624221129618431
4.12,1.000000000000481,12.043610917053465,0.22542688556861365,4.626661952754437
4.1225000000000005,1.000000000000481,12.011769397099354,0.22660711117836183,4.629103126353369
4.125,1.0000000000004816,11.978980425439254,0.2278318876026577,4.631544532156063
4.1275,1.0000000000004816,11.945437435966276,0.22909483753247378,4.633986052297252
4.13,1.0000000000004818,11.911335049014975,0.23038933857784194,4.6364275698156785
4.1325,1.0000000000004823,11.87686794046607,0.23170854800339483,4.638868968871561
4.135,1.0000000000004823,11.842229766194652,0.23304543006304798,4.641310134716255
4.1375,1.0000000000004827,11.80761213478479,0.2343927864548392,4.643750953476224
4.14,1.0000000000004825,11.773203624147392,0.23574329024246307,4.646191311824101
4.1425,1.000000000000483,11.739188841215421,0.2370895233699012,4.648631096613046
4.1450000000000005,1.0000000000004832,11.705747527465684,0.23842401765775015,4.651070194547354
4.1475,1.0000000000004836,11.673053715930264,0.23973929894312482,4.653508491953035
4.15,1.0000000000004838,11.64127494709929,0.24102793383442275,4.655945874698673
4.1525,1.0000000000004838,11.610571551412928,0.2422825784159473,4.65838222830048
4.155,1.0000000000004847,11.58109600489225,0.24349602816416818,4.660817438228285
4.1575,1.0000000000004843,11.552992362098731,0.24466126832642746,4.66325139041243
4.16,1.0000000000004847,11.526395767452408,0.2457715240543514,4.665683971936633
4.1625,1.0000000000004854,11.50143204248517,0.24682030966181745,4.668115071889802
4.165,1.0000000000004854,11.478217343372023,0.24780147647149178,4.6705445823407175
4.1675,1.0000000000004856,11.456857880513226,0.24870925880514147,4.672972399394107
4.17,1.0000000000004865,11.437449690348581,0.2495383177449461,4.675398424284235
4.1725,1.0000000000004863,11.420078449128079,0.25028378233515947,4.677822564462713
4.175,1.0000000000004863,11.404819319035084,0.2509412879016776,4.68024473464002
4.1775,1.0000000000004867,11.39173681871583,0.2515070111439038,4.682664857744874
4.18,1.0000000000004874,11.38088471267101,0.25197770160678007,4.685082865771225
4.1825,1.0000000000004876,11.372305916818556,0.25235070908262014,4.687498700489026
4.1850000000000005,1.0000000000004874,11.366032420542913,0.25262400643550936,4.689912314001411
4.1875,1.0000000000004878,11.362085228434093,0.2527962072984062,4.692323669137209
4.19,1.0000000000004883,11.360474327464766,0.252866578075557,4.694732739673565
4.1925,1.0000000000004887,11.361198687379797,0.2528350436990061,4.697139510388665
4.195,1.000000000000489,11.364246303443734,0.2527021866436693,4.699543976949009
4.1975,1.0000000000004894,11.36959429129298,0.25246923880426103,4.701946145639543
4.2,1.0000000000004892,11.377209043366555,0.25213806598090127,4.704346032948005
4.2025,1.0000000000004892,11.387046455138753,0.251711144908388,4.706743665017646
4.205,1.0000000000004898,11.399052227060547,0.25119153299447233,4.709139076984731
4.2075000000000005,1.0000000000004903,11.41316224468353,0.250582831199731,4.711532312219607
4.21,1.0000000000004905,11.429303034917673,0.24988914078623325,4.713923421492517
4.2125,1.0000000000004907,11.44739229091446,0.2491150149690765,4.7163124620879495
4.215,1.0000000000004912,11.467339451982665,0.2482654068030489,4.71869949689424
4.2175,1.0000000000004914,11.489046318735031,0.24734561489911186,4.721084593498082
4.22,1.0000000000004916,11.512407678006593,0.24636122876102703,4.723467823316355
4.2225,1.0000000000004918,11.537311907789281,0.24531807562891172,4.725849260799644
4.225,1.000000000000492,11.56364153035109,0.2442221706847471,4.728228982742426
4.2275,1.0000000000004925,11.591273682641093,0.24307967229399186,4.7306070677333105
4.23,1.0000000000004927,11.620080477607447,0.24189684361997227,4.732983595774486
4.2325,1.0000000000004934,11.6499292384114,0.24068002146350248,4.735358648091817
4.235,1.0000000000004932,11.680682599487172,0.2394355925785625,4.737732307146094
4.2375,1.0000000000004932,11.712198483232749,0.2381699770443485,4.740104656841616
4.24,1.000000000000494,11.744329977559923,0.23688961759854396,4.742475782911676
4.2425,1.000000000000494,11.77692515589328,0.23560097322939852,4.744845773442641
4.245,1.0000000000004947,11.809826895532328,0.2343105148585361,4.747214719481063
4.2475000000000005,1.0000000000004947,11.842872760594952,0.23302472068610244,4.749582715653556
4.25,1.0000000000004947,11.875895020303137,0.23175006875923737,4.751949860719059
4.2525,1.000000000000495,11.90872087093102,0.23049302458068432,4.7543162579695375
4.255,1.0000000000004954,11.941172919839866,0.2292600220813848,4.756682015399274
4.2575,1.0000000000004956,11.9730699731009,0.22805743699132966,4.7590472455755215
4.26,1.0000000000004958,12.004228145615512,0.22689155248087756,4.761412065163654
4.2625,1.0000000000004958,12.03446228656826,0.22576851781517507,4.763776594087081
4.265,1.0000000000004958,12.063587686270797,0.22469430156502937,4.766140954333129
4.2675,1.0000000000004965,12.091422005999638,0.2236746415531149,4.768505268448349
4.2700000000000005,1.000000000000497,12.117787353162653,0.22271499410897375,4.770869657796188
4.2725,1.0000000000004967,12.142512412340999,0.22182048531453796,4.7732342406736015
4.275,1.000000000000497,12.165434539813626,0.2209958667351578,4.775599130397956
4.2775,1.0000000000004974,12.186401735299489,0.2202454776785532,4.777964433479448
4.28,1.0000000000004974,12.205274418855465,0.21957321536845661,4.780330247986707
4.2825,1.0000000000004983,12.221926961069153,0.21898251364835303,4.782696662195031
4.285,1.0000000000004983,12.236248938025893,0.218476330043373,4.785063753579898
4.2875000000000005,1.0000000000004985,12.24814610579711,0.21805714030333787,4.787431588186277
4.29,1.0000000000004987,12.25754110932595,0.21772693901058157,4.789800220370839
4.2925,1.0000000000004992,12.264373955127905,0.217487244520171,4.7921696928832285
4.295,1.0000000000004996,12.268602284718815,0.217339106432298,4.794540037227818
4.2975,1.0000000000005,12.2702014858692,0.21728311396651218,4.796911274231361
4.3,1.0000000000005003,12.269164672592957,0.2173194039724975,4.799283414735842
4.3025,1.0000000000005005,12.265502554137813,0.21744766780460786,4.801656460339628
4.305,1.0000000000005007,12.259243200704137,0.21766715682580268,4.804030404122104
4.3075,1.0000000000005005,12.25043170188671,0.21797668680780302,4.806405231304939
4.3100000000000005,1.0000000000005014,12.239129705297625,0.21837464188613992,4.80878091982377
4.3125,1.000000000000501,12.225414819147295,0.21885897896036788,4.811157440804358
4.315,1.0000000000005018,12.209379864406099,0.21942723347827076,4.813534758954244
4.3175,1.000000000000502,12.191131969152602,0.22007652741554243,4.8159128328929075
4.32,1.000000000000502,12.170791508506676,0.22080357999395775,4.818291615449017
4.3225,1.0000000000005025,12.148490906162092,0.2216047213265986,4.82067105395322
4.325,1.0000000000005027,12.124373325722361,0.22247590880430193,4.823051090549466
4.3275,1.0000000000005027,12.098591289702147,0.2234127457085763,4.8254316625392315
4.33,1.0000000000005032,12.071305269593967,0.22441050130735002,4.827812702762808
4.3325000000000005,1.0000000000005034,12.04268229098917,0.22546413159622378,4.830194140012215
4.335,1.0000000000005036,12.012894593412089,0.22656829990070243,4.832575899462534
4.3375,1.000000000000504,11.98211837609848,0.22771739674107003,4.834957903103955
4.34,1.0000000000005038,11.950532649832939,0.2289055586473846,4.837340070155578
4.3425,1.0000000000005047,11.918318202858783,0.23012668595024532,4.8397223174441155
4.345,1.0000000000005043,11.88565667746879,0.23137445991152217,4.84210455973544
4.3475,1.000000000000505,11.85272974454745,0.23264235985076032,4.844486710013249
4.3500000000000005,1.0000000000005052,11.819718356930732,0.23392368113203799,4.846868679706472
4.3525,1.0000000000005054,11.786802059257143,0.23521155498406093,4.849250378873841
4.355,1.0000000000005056,11.75415833173497,0.2364989711321494,4.85163171636021
4.3575,1.0000000000005056,11.72196194727356,0.23777880413858254,4.854012599943588
4.36,1.000000000000506,11.690384324851001,0.23904384420076424,4.856392936494619
4.3625,1.0000000000005058,11.659592865970973,0.2402868329705142,4.858772632170923
4.365,1.0000000000005065,11.62975026496408,0.24150050475337076,4.8611515926675475
4.3675,1.0000000000005067,11.601013787410453,0.24267763323520344,4.863529723541735
4.37,1.0000000000005074,11.57353451414923,0.24381108366412096,4.865906930625326
4.3725000000000005,1.0000000000005074,11.547456551527075,0.24489387017795414,4.868283120531839
4.375,1.0000000000005076,11.522916212189154,0.24591921769604716,4.870658201257484
4.3775,1.0000000000005078,11.50004117524492,0.24688062747596584,4.873032082866796
4.38,1.000000000000508,11.478949640227542,0.2477719450690479,4.875404678244379
4.3825,1.0000000000005087,11.459749495713602,0.2485874290090434,4.8777759038854605
4.385,1.0000000000005091,11.44253753015197,0.24932181817160565,4.88014568069015
4.3875,1.0000000000005091,11.427398718349188,0.2499703954045621,4.882513934720484
4.39,1.0000000000005096,11.414405620905617,0.2505290448173689,4.884880597876444
4.3925,1.0000000000005096,11.403617934394449,0.2509943001017806,4.8872456084479605
4.3950000000000005,1.0000000000005098,11.395082226159946,0.2513633814900784,4.889608911504744
4.3975,1.00000000000051,11.388831878711587,0.25163421947039505,4.891970459095031
4.4,1.0000000000005107,11.384887254933792,0.25180546416013305,4.894330210237178
4.4025,1.0000000000005111,11.383256077652867,0.25187648023294046,4.896688130703919
4.405,1.0000000000005111,11.383933997227365,0.2518473284042022,4.899044192616268
4.4075,1.0000000000005118,11.386905301110843,0.2517187355737027,4.901398373881085
4.41,1.000000000000512,11.392143702480892,0.2514920566557665,4.9037506575209875
4.4125000000000005,1.0000000000005125,11.399613133711261,0.2511692317568284,4.906101030956005
