t,norm,peak,PR,R_rms
3.9375,1.0000000000010603,47.20156347988914,0.2293771130648606,7.573728319479732
3.94,1.0000000000010598,47.15613355381626,0.22981358147509812,7.57591595968587
3.9425,1.000000000001061,47.29082243621702,0.22852473277399543,7.578114482503523
3.9450000000000003,1.0000000000010605,47.52581048622507,0.22629623016654388,7.580354669386208
3.9475000000000002,1.0000000000010625,47.81604984119511,0.22358468891170782,7.582657833129383
3.95,1.000000000001062,48.18109900739994,0.22024758772455497,7.585023835264564
3.9525,1.000000000001064,48.52828171708807,0.21714239787734504,7.58742765180459
3.955,1.0000000000010645,48.67302160611228,0.21586150991802214,7.589829300315498
3.9575,1.0000000000010647,48.58508352894018,0.21663119426024185,7.592189175237329
3.96,1.000000000001066,48.359781741033835,0.21863497079346814,7.594481902641175
3.9625,1.000000000001067,48.058212303309986,0.22135980540777275,7.59670631547378
3.9650000000000003,1.000000000001067,47.7262616198815,0.22441428445705688,7.598882282294663
3.9675000000000002,1.0000000000010683,47.41314138054971,0.22734999985687154,7.601037320061972
3.97,1.0000000000010698,47.182097986309685,0.22954964953694382,7.603192215095391
3.9725,1.0000000000010696,47.12457745934498,0.23010309067927742,7.60534848199739
3.975,1.0000000000010691,47.27305845470366,0.22868234993519662,7.607485255101877
3.9775,1.00000000000107,47.56008832547068,0.22596437145637455,7.609568024048977
3.98,1.0000000000010714,47.90138915955461,0.22279028027867512,7.611562317965709
3.9825,1.0000000000010711,48.2401783373013,0.21970715175017416,7.613447443678142
3.985,1.0000000000010714,48.49944593154788,0.21739227584594034,7.615225639084934
3.9875000000000003,1.0000000000010731,48.592708706630745,0.21656749108957948,7.61692240642748
3.99,1.0000000000010734,48.52150254798647,0.21719707329252239,7.61857701361745
3.9925,1.0000000000010747,48.34422847974285,0.21877979313876797,7.620227470490843
3.995,1.0000000000010754,48.07596830873314,0.22120400038959095,7.621898372904602
3.9975,1.0000000000010751,47.745749141069716,0.22423857885111353,7.623594420663443
4.0,1.0000000000010756,47.44195433187064,0.2270863064275551,7.625300330394943
4.0025,1.0000000000010776,47.23416617746312,0.22906626073364278,7.62698933465895
4.005,1.000000000001079,47.15462733245731,0.229828336813479,7.62863608595061
4.0075,1.0000000000010782,47.244603333114995,0.22896265115545017,7.630227203879716
4.01,1.0000000000010787,47.51536981750294,0.22639489886113184,7.63176662248043
4.0125,1.0000000000010794,47.887119146638824,0.22293699827556618,7.633275067334478
4.015,1.0000000000010807,48.2468817701209,0.21966044644787894,7.634782447636923
4.0175,1.0000000000010816,48.505102445025855,0.21735032124302514,7.636316493487044
4.0200000000000005,1.0000000000010825,48.60948650642022,0.21642631486973526,7.637895098855458
4.0225,1.0000000000010818,48.56334838792833,0.2168356455152686,7.63952218371483
4.025,1.0000000000010834,48.36018018487635,0.21864395716666638,7.6411879746367495
4.0275,1.0000000000010836,48.01333801651067,0.2217768047570829,7.642877627725356
4.03,1.0000000000010845,47.648951331656974,0.22514116716688665,7.64458047346132
4.0325,1.0000000000010851,47.38941413420077,0.22758841959562623,7.6462948431170785
4.035,1.0000000000010865,47.265432034039726,0.22877391953327877,7.648029874446636
4.0375,1.000000000001087,47.258934101805664,0.2288359710022174,7.6498009813384895
4.04,1.0000000000010865,47.34501510954175,0.22800840845027034,7.651621131274372
4.0425,1.0000000000010876,47.558119598694404,0.2259911507523506,7.653492812428255
4.045,1.000000000001089,47.90539493298453,0.22277017808926453,7.655402413487763
4.0475,1.0000000000010891,48.23750025629065,0.2197489437111074,7.657322428071006
4.05,1.0000000000010907,48.42215619441629,0.2180881805279363,7.659221728699833
4.0525,1.0000000000010907,48.48317156028336,0.21754183183681688,7.661075801266326
4.055,1.0000000000010916,48.45877217604698,0.21776081649695675,7.66287387143988
4.0575,1.0000000000010925,48.330184670142984,0.21891250592885447,7.664622844831352
4.0600000000000005,1.0000000000010927,48.08329398454057,0.22114298536539975,7.666345182724401
4.0625,1.0000000000010931,47.77789255135244,0.22394528573349035,7.668069272372618
4.065,1.0000000000010945,47.52520645654898,0.22630563986731195,7.669816929664843
4.0675,1.0000000000010945,47.36527590861602,0.2278211621500857,7.6715966020085045
4.07,1.0000000000010951,47.282897763983584,0.22860527622145033,7.673403549777918
4.0725,1.0000000000010976,47.30169489527037,0.22842178208849065,7.675224207629549
4.075,1.0000000000010967,47.46181371323088,0.22690043727042158,7.677044515212013
4.0775,1.000000000001098,47.751039445123894,0.22419485488663315,7.6788579815345255
4.08,1.0000000000010973,48.07973757408695,0.22117443356900332,7.680668614028482
4.0825000000000005,1.0000000000010987,48.35140734982111,0.2187183455158006,7.682488496317332
4.085,1.000000000001099,48.529220690353434,0.21713245451414054,7.684332274518751
4.0875,1.0000000000010998,48.59955541444248,0.21651395370736923,7.686210579350459
4.09,1.0000000000011007,48.51681718292228,0.21724979881912357,7.688124152391489
4.0925,1.0000000000011013,48.23642937986257,0.2197547720117081,7.690064432189606
4.095,1.0000000000011013,47.83824718306807,0.22338431169623657,7.692020948737245
4.0975,1.000000000001103,47.472849297659494,0.2267978055453976,7.693987646706068
4.1,1.0000000000011038,47.21075986320307,0.22929305297187474,7.695966144762369
4.1025,1.0000000000011053,47.098465579852316,0.23037280215411168,7.697966137539373
4.105,1.0000000000011036,47.16369181621651,0.2297444333978042,7.700001650709854
4.1075,1.0000000000011051,47.37239659958668,0.22774653798090566,7.70208454292016
4.11,1.0000000000011067,47.73382046140076,0.22435061777861348,7.704216734210541
4.1125,1.000000000001107,48.208836911823695,0.22000549022143506,7.7063860681240985
4.115,1.0000000000011082,48.58222037765947,0.21667172731208512,7.708570597955014
4.1175,1.0000000000011082,48.71595596101574,0.21549096211804286,7.710745522198363
4.12,1.000000000001108,48.63702152924549,0.2161832288763381,7.71288896881213
4.1225000000000005,1.0000000000011096,48.38112266632969,0.21845276859240934,7.714989287337895
4.125,1.0000000000011098,48.04646233130513,0.22147438471014513,7.717047884809642
4.1275,1.0000000000011104,47.743952735638835,0.22426208272356532,7.719075106855817
4.13,1.000000000001111,47.48790624634387,0.22666020806714027,7.721084703219435
4.1325,1.0000000000011127,47.27727496430233,0.22865720357067149,7.723087585248619
4.135,1.0000000000011133,47.15328646826678,0.22984406645248484,7.725086810949426
4.1375,1.0000000000011138,47.18417835340411,0.22954918370236416,7.727077376236863
4.14,1.0000000000011144,47.37923732129911,0.2276878014446603,7.7290507118691645
4.1425,1.0000000000011147,47.676878670625364,0.2248806219000465,7.731000847601437
4.1450000000000005,1.0000000000011156,48.07169141071292,0.22123760636408404,7.732929430067603
4.1475,1.000000000001116,48.5248154827275,0.21717325527246767,7.734849131239542
4.15,1.0000000000011169,48.83505258465885,0.2144556813832711,7.736781758542049
4.1525,1.000000000001118,48.812838610140304,0.214646465475037,7.738750564662431
4.155,1.0000000000011184,48.49584191028134,0.2174271611143202,7.740772903653419
4.1575,1.0000000000011195,48.09298947118697,0.22104724928625344,7.742853967682317
4.16,1.0000000000011195,47.72531973217466,0.22443382688886954,7.744983338935661
4.1625,1.000000000001121,47.39618654811318,0.22752644704222674,7.747137929274532
4.165,1.0000000000011218,47.120826728734386,0.23015783976722673,7.749289490407845
4.1675,1.0000000000011218,46.94266349866509,0.23187832032480074,7.751414800916939
4.17,1.000000000001122,46.970118501727626,0.231604285622937,7.753504549822664
4.1725,1.0000000000011229,47.31558218506059,0.22828400852788613,7.755566622660954
4.175,1.000000000001124,47.84788046681796,0.22329822733568774,7.757624016349088
4.1775,1.0000000000011244,48.3326741832006,0.2188819766297483,7.75970665739571
4.18,1.0000000000011264,48.72665782450858,0.21538850114861385,7.7618392302952435
4.1825,1.0000000000011267,48.949562332732704,0.21345338395347116,7.764032981440276
4.1850000000000005,1.0000000000011258,48.892941801513125,0.21394565837082816,7.766281269803691
4.1875,1.0000000000011282,48.5776815317522,0.2167053258658401,7.768559834978486
4.19,1.0000000000011275,48.01830244654956,0.22172336629334527,7.770836805980723
4.1925,1.0000000000011289,47.369050286050836,0.22775864550816727,7.773083960091847
4.195,1.000000000001129,46.920130751948214,0.23208158016952196,7.775284021118157
4.1975,1.0000000000011298,46.76525592169641,0.2336073196104153,7.777434939106906
4.2,1.0000000000011307,46.85757994271051,0.23269667950253783,7.779546407981149
4.2025,1.0000000000011307,47.20711767632299,0.22930054868904107,7.78163112241433
4.205,1.0000000000011318,47.782078513141755,0.22388355547843558,7.783697130427802
4.2075000000000005,1.0000000000011324,48.39949585754953,0.21827965716248826,7.78574137083835
4.21,1.0000000000011324,48.77474132508722,0.21496869858691742,7.787746418648173
4.2125,1.0000000000011333,48.795571420886,0.21477693470788586,7.789684937184227
4.215,1.0000000000011338,48.6051626202188,0.21643985346883374,7.791531124025036
4.2175,1.0000000000011344,48.36708537655915,0.21856309298204304,7.7932704080309385
4.22,1.0000000000011349,48.074680910776436,0.2212132426651762,7.794903208081503
4.2225,1.0000000000011366,47.66876657182326,0.2249487564034676,7.796446128157979
4.225,1.0000000000011375,47.2950283997089,0.22846615380590765,7.797928996023412
4.2275,1.0000000000011373,47.14577573819429,0.22990448137998962,7.7993865621651155
4.23,1.0000000000011373,47.264322284871334,0.22878211345535115,7.800847626754721
4.2325,1.0000000000011375,47.50358099360782,0.22651523966393877,7.802327509716955
4.235,1.0000000000011386,47.695755095351736,0.22470902987670224,7.803826861939313
4.2375,1.0000000000011398,47.80956347052282,0.22364382384806028,7.8053334750790775
4.24,1.0000000000011406,47.96823664518954,0.22217918430966813,7.80682651241875
4.2425,1.0000000000011418,48.26178048105844,0.21952326075213663,7.808285708906621
4.245,1.000000000001143,48.47565252295755,0.21761440405944074,7.809700573227875
4.2475000000000005,1.0000000000011424,48.50932054297243,0.217311741475687,7.811072934424201
4.25,1.000000000001143,48.42814710717365,0.2180353369192003,7.812417551249574
4.2525,1.000000000001144,48.20269002554251,0.22006055435381802,7.81375959746515
4.255,1.0000000000011446,47.88406307779532,0.22296523122288336,7.815126203937199
4.2575,1.0000000000011462,47.58291554504293,0.2257639551631969,7.816538764766036
4.26,1.0000000000011458,47.34444951007471,0.22801638578166122,7.818007846874811
4.2625,1.0000000000011462,47.2289336683064,0.22911782293515925,7.819530985215719
4.265,1.000000000001147,47.293966552594284,0.22849908739024466,7.821095733818888
4.2675,1.0000000000011482,47.48486677868045,0.2266894793473168,7.822685825475241
4.2700000000000005,1.0000000000011486,47.75308370614758,0.2241779970436914,7.824288491472692
4.2725,1.000000000001149,48.04473943527734,0.22149204937916855,7.825900794521979
4.275,1.0000000000011497,48.321651364153816,0.21898916883932357,7.8275303917366985
4.2775,1.0000000000011495,48.48217391151041,0.2175564746639704,7.829191784928405
4.28,1.0000000000011509,48.4837631376552,0.21754031058511092,7.830899036951005
4.2825,1.000000000001151,48.385723141395125,0.21841469561114701,7.832658597896158
4.285,1.0000000000011524,48.16923353788212,0.22035941611158505,7.834464602493522
4.2875000000000005,1.0000000000011529,47.92661608581254,0.22257560605641918,7.836297736604598
4.29,1.0000000000011526,47.65217672964373,0.22512067125664348,7.838130477639679
4.2925,1.0000000000011546,47.37430567900121,0.22773281728016814,7.839934377685408
4.295,1.0000000000011546,47.22073303028633,0.2291940827441311,7.841687878785348
4.2975,1.0000000000011549,47.25508562783905,0.2288670828655466,7.843381446928325
4.3,1.0000000000011564,47.46997984051294,0.22682946449708166,7.845018073680467
4.3025,1.0000000000011564,47.76055234604484,0.22410584449509124,7.846610514575715
4.305,1.0000000000011584,48.10719547294274,0.22092442914176003,7.848176709180441
4.3075,1.000000000001159,48.36908952839121,0.21856688227099486,7.849734110816312
4.3100000000000005,1.00000000000116,48.472598783233266,0.21764354125717583,7.851294612523131
4.3125,1.00000000000116,48.45859859275751,0.2177674111628563,7.852864970295473
4.315,1.0000000000011617,48.27821102717456,0.2193750088749999,7.854448252320463
4.3175,1.0000000000011608,48.02567698725353,0.2216596592268036,7.8560445010683875
4.32,1.0000000000011617,47.836180235263676,0.22340674705031802,7.857652887977506
4.3225,1.0000000000011624,47.68940079049481,0.22477474644371503,7.859273952657045
4.325,1.0000000000011644,47.547340548278385,0.22610075142994987,7.860910535273679
4.3275,1.000000000001164,47.45922774335407,0.22692730140435483,7.862567526830954
4.33,1.0000000000011648,47.436191495147675,0.22714492712163378,7.864250290871839
4.3325000000000005,1.0000000000011657,47.51883962072784,0.2263695145006834,7.865963100128817
4.335,1.0000000000011657,47.671689558164545,0.22493701393884954,7.867708641248647
4.3375,1.0000000000011675,47.867242229084155,0.2231188000934839,7.869486865380989
4.34,1.0000000000011675,48.095083711678505,0.22103014028444706,7.871294173274484
4.3425,1.0000000000011677,48.28539164805281,0.21930812287475498,7.873122606955509
4.345,1.000000000001167,48.454304167279524,0.21780497943119706,7.874963726166697
4.3475,1.0000000000011695,48.45937446178313,0.21776048232099746,7.876812913993848
4.3500000000000005,1.0000000000011708,48.29813992793192,0.21919720644122714,7.87867057840512
4.3525,1.0000000000011717,48.07415849326077,0.22122627962821073,7.880542996819603
4.355,1.0000000000011717,47.78620709227804,0.22387197470568898,7.8824393325938304
4.3575,1.0000000000011728,47.5386414817854,0.226183060896546,7.884369908412102
4.36,1.000000000001173,47.33892436226779,0.22807180464985133,7.886341714450336
4.3625,1.000000000001174,47.1969373074577,0.22942422432771256,7.888352120631894
4.365,1.0000000000011748,47.23536599012733,0.22905165194385457,7.890389760112638
4.3675,1.0000000000011748,47.524049894447835,0.2263153649577185,7.892438605165251
4.37,1.0000000000011764,47.93929353268217,0.22246317798245593,7.894481741101184
4.3725000000000005,1.0000000000011755,48.26581508968235,0.21949167396860406,7.896505955629265
4.375,1.000000000001178,48.471334872847756,0.2176478514554935,7.898505227767628
4.3775,1.0000000000011775,48.59108095562138,0.21659109496226087,7.900478362272317
4.38,1.0000000000011788,48.53664664129741,0.21707486626987443,7.902425714465907
4.3825,1.0000000000011797,48.3104032753185,0.21909010319211697,7.904347814664818
4.385,1.00000000000118,47.99296385385718,0.2219653483071055,7.906242711043698
4.3875,1.0000000000011806,47.627505984661035,0.22534267029333713,7.908104854435287
