t,Re,Im
151.9000,2.4689664148e-01,-6.2600602042e-01
151.9500,2.1433142655e-01,-6.1511643029e-01
152.0000,1.8411873099e-01,-6.0257006116e-01
152.0500,1.5627568850e-01,-5.8866980779e-01
152.1000,1.3078606436e-01,-5.7370065586e-01
152.1500,1.0760495017e-01,-5.5792689640e-01
152.2000,8.6663456796e-02,-5.4159022209e-01
152.2500,6.7873271097e-02,-5.2490862498e-01
152.3000,5.1130968503e-02,-5.0807600054e-01
152.3500,3.6322000266e-02,-4.9126235515e-01
152.4000,2.3324298993e-02,-4.7461451168e-01
152.4500,1.2011468712e-02,-4.5825720979e-01
152.5000,2.2555453915e-03,-4.4229450374e-01
152.5500,-6.0706697367e-03,-4.2681136839e-01
152.6000,-1.3091688593e-02,-4.1187543461e-01
152.6500,-1.8927800983e-02,-3.9753878610e-01
152.7000,-2.3693893258e-02,-3.8383976123e-01
152.7500,-2.7498584144e-02,-3.7080471411e-01
152.8000,-3.0443638828e-02,-3.5844970004e-01
152.8500,-3.2623622120e-02,-3.4678205935e-01
152.9000,-3.4125752576e-02,-3.3580188229e-01
152.9500,-3.5029921735e-02,-3.2550334469e-01
153.0000,-3.5408845480e-02,-3.1587590969e-01
153.0500,-3.5328317956e-02,-3.0690539601e-01
153.1000,-3.4847542075e-02,-2.9857491651e-01
153.1500,-3.4019514240e-02,-2.9086569378e-01
153.2000,-3.2891444493e-02,-2.8375776119e-01
153.2500,-3.1505196555e-02,-2.7723055905e-01
153.3000,-2.9897735315e-02,-2.7126343629e-01
153.3500,-2.8101572016e-02,-2.6583606810e-01
153.4000,-2.6145199816e-02,-2.6092879970e-01
153.4500,-2.4053514447e-02,-2.5652292628e-01
153.5000,-2.1848216491e-02,-2.5260091802e-01
153.5500,-1.9548193240e-02,-2.4914659902e-01
153.6000,-1.7169879334e-02,-2.4614528739e-01
153.6500,-1.4727596352e-02,-2.4358390357e-01
153.7000,-1.2233872336e-02,-2.4145105273e-01
153.7500,-9.6997428069e-03,-2.3973708629e-01
153.8000,-7.1350353566e-03,-2.3843414696e-01
153.8500,-4.5486402259e-03,-2.3753620082e-01
153.9000,-1.9487695670e-03,-2.3703905922e-01
153.9500,6.5679173001e-04,-2.3694039262e-01
154.0000,3.2604406335e-03,-2.3723973778e-01
154.0500,5.8545129001e-03,-2.3793849918e-01
154.1000,8.4310392175e-03,-2.3903994477e-01
154.1500,1.0981497450e-02,-2.4054919551e-01
154.2000,1.3496557928e-02,-2.4247320769e-01
154.2500,1.5965818835e-02,-2.4482074628e-01
154.3000,1.8377528885e-02,-2.4760234662e-01
154.3500,2.0718294734e-02,-2.5083026165e-01
154.4000,2.2972770867e-02,-2.5451839037e-01
154.4500,2.5123330123e-02,-2.5868218311e-01
154.5000,2.7149713570e-02,-2.6333851802e-01
154.5500,2.9028659132e-02,-2.6850554221e-01
154.6000,3.0733509272e-02,-2.7420247072e-01
154.6500,3.2233799107e-02,-2.8044933481e-01
154.7000,3.3494827702e-02,-2.8726667111e-01
154.7500,3.4477216871e-02,-2.9467514185e-01
154.8000,3.5136463775e-02,-3.0269507616e-01
154.8500,3.5422495806e-02,-3.1134592211e-01
154.9000,3.5279238833e-02,-3.2064559888e-01
154.9500,3.4644212768e-02,-3.3060973916e-01
155.0000,3.3448171602e-02,-3.4125081258e-01
155.0500,3.1614808489e-02,-3.5257712236e-01
155.1000,2.9060550037e-02,-3.6459167013e-01
155.1500,2.5694467640e-02,-3.7729088640e-01
155.2000,2.1418337142e-02,-3.9066322888e-01
155.2500,1.6126881370e-02,-4.0468765595e-01
155.3000,9.7082326196e-03,-4.1933198887e-01
155.3500,2.0446539054e-03,-4.3455118448e-01
155.4000,-6.9864417728e-03,-4.5028554854e-01
155.4500,-1.7511136069e-02,-4.6645893004e-01
155.5000,-2.9657278977e-02,-4.8297694758e-01
155.5500,-4.3552362330e-02,-4.9972530997e-01
155.6000,-5.9320972339e-02,-5.1656830464e-01
155.6500,-7.7081811894e-02,-5.3334753813e-01
155.7000,-9.6944298165e-02,-5.4988102207e-01
155.7500,-1.1900475909e-01,-5.6596270555e-01
155.8000,-1.4334227358e-01,-5.8136255869e-01
155.8500,-1.7001422407e-01,-5.9582731209e-01
155.9000,-1.9905165600e-01,-6.0908195192e-01
155.9500,-2.3045456548e-01,-6.2083205926e-01
156.0000,-2.6418726287e-01,-6.3076706441e-01
156.0500,-3.0017398466e-01,-6.3856446234e-01
156.1000,-3.3829494638e-01,-6.4389500339e-01
156.1500,-3.7838304439e-01,-6.4642883460e-01
156.2000,-4.2022142169e-01,-6.4584252304e-01
156.2500,-4.6354211022e-01,-6.4182684351e-01
156.3000,-5.0802594868e-01,-6.3409516300e-01
156.3500,-5.5330394892e-01,-6.2239220358e-01
156.4000,-5.9896024575e-01,-6.0650291969e-01
156.4500,-6.4453671356e-01,-5.8626118591e-01
156.5000,-6.8953927168e-01,-5.6155796238e-01
156.5500,-7.3344582930e-01,-5.3234858950e-01
156.6000,-7.7571574400e-01,-4.9865886364e-01
156.6500,-8.1580058968e-01,-4.6058956467e-01
156.7000,-8.5315595348e-01,-4.1831914275e-01
156.7500,-8.8725391298e-01,-3.7210432832e-01
156.8000,-9.1759578875e-01,-3.2227850157e-01
156.8500,-9.4372472770e-01,-2.6924774474e-01
156.9000,-9.6523765336e-01,-2.1348459686e-01
156.9500,-9.8179612287e-01,-1.5551963202e-01
157.0000,-9.9313565747e-01,-9.5931082144e-02
157.0500,-9.9907316441e-01,-3.5332818238e-02
157.1000,-9.9951213972e-01,2.5638915686e-02
157.1500,-9.9444543135e-01,8.6339560235e-02
157.2000,-9.8395544457e-01,1.4613059402e-01
157.2500,-9.6821178068e-01,2.0439367219e-01
157.3000,-9.4746641014e-01,2.6054405030e-01
157.3500,-9.2204658527e-01,3.1404282973e-01
157.4000,-8.9234578942e-01,3.6440761938e-01
157.4500,-8.5881309501e-01,4.1122128589e-01
157.5000,-8.2194135684e-01,4.5413855594e-01
157.5500,-7.8225469820e-01,4.9289033351e-01
157.6000,-7.4029575483e-01,5.2728569635e-01
157.6500,-6.9661312553e-01,5.5721163370e-01
157.7000,-6.5174944201e-01,5.8263067581e-01
157.7500,-6.0623041664e-01,6.0357664109e-01
157.8000,-5.6055515981e-01,6.2014878538e-01
157.8500,-5.1518798376e-01,6.3250467819e-01
157.9000,-4.7055183106e-01,6.4085215239e-01
157.9500,-4.2702338900e-01,6.4544067664e-01
158.0000,-3.8492987865e-01,6.4655248712e-01
158.0500,-3.4454744437e-01,6.4449378755e-01
158.1000,-3.0610101618e-01,6.3958628875e-01
158.1500,-2.6976547729e-01,6.3215931336e-01
158.2000,-2.3566794105e-01,6.2254264177e-01
158.2500,-2.0389092609e-01,6.1106022463e-01
158.3000,-1.7447621428e-01,5.9802483810e-01
158.3500,-1.4742918216e-01,5.8373371331e-01
158.4000,-1.2272340989e-01,5.6846513140e-01
158.4500,-1.0030539205e-01,5.5247594274e-01
158.5000,-8.0099198437e-02,5.3599994314e-01
158.5500,-6.2010959206e-02,5.1924702050e-01
158.6000,-4.5933075718e-02,5.0240297389e-01
158.6500,-3.1748084310e-02,4.8562990055e-01
158.7000,-1.9332124621e-02,4.6906704568e-01
158.7500,-8.5579856684e-03,4.5283201353e-01
158.8000,7.0227850145e-04,4.3702224473e-01
158.8500,8.5751564624e-03,4.2171667422e-01
158.9000,1.5183891183e-02,4.0697749431e-01
158.9500,2.0647067855e-02,3.9285195900e-01
159.0000,2.5077543636e-02,3.7937417659e-01
159.0500,2.8581681595e-02,3.6656684873e-01
159.1000,3.1258849671e-02,3.5444292412e-01
159.1500,3.3201145685e-02,3.4300714380e-01
159.2000,3.4493310952e-02,3.3225746340e-01
159.2500,3.5212797538e-02,3.2218634389e-01
159.3000,3.5429957290e-02,3.1278190817e-01
159.3500,3.5208324274e-02,3.0402896503e-01
159.4000,3.4604965851e-02,2.9590990546e-01
159.4500,3.3670881274e-02,2.8840547864e-01
159.5000,3.2451430103e-02,2.8149545650e-01
159.5500,3.0986776006e-02,2.7515919694e-01
159.6000,2.9312334435e-02,2.6937611605e-01
159.6500,2.7459215277e-02,2.6412607965e-01
159.7000,2.5454653890e-02,2.5938972460e-01
159.7500,2.3322425882e-02,2.5514871915e-01
159.8000,2.1083242672e-02,2.5138597163e-01
159.8500,1.8755126237e-02,2.4808579540e-01
159.9000,1.6353762598e-02,2.4523403758e-01
159.9500,1.3892834515e-02,2.4281817798e-01
160.0000,1.1384334565e-02,2.4082740397e-01
160.0500,8.8388603837e-03,2.3925266599e-01
160.1000,6.2658942486e-03,2.3808671787e-01
160.1500,3.6740695333e-03,2.3732414520e-01
160.2000,1.0714268000e-03,2.3696138433e-01
160.2500,-1.5343375419e-03,2.3699673379e-01
160.3000,-4.1356269655e-03,2.3743035957e-01
160.3500,-6.7247018402e-03,2.3826429456e-01
160.4000,-9.2934346073e-03,2.3950243232e-01
160.4500,-1.1833060020e-02,2.4115051437e-01
160.5000,-1.4333917422e-02,2.4321610969e-01
160.5500,-1.6785182153e-02,2.4570858447e-01
160.6000,-1.9174583361e-02,2.4863905931e-01
160.6500,-2.1488105741e-02,2.5202035061e-01
160.7000,-2.3709673086e-02,2.5586689176e-01
160.7500,-2.5820811964e-02,2.6019462944e-01
160.8000,-2.7800294468e-02,2.6502088888e-01
160.8500,-2.9623759701e-02,2.7036420169e-01
160.9000,-3.1263314656e-02,2.7624408869e-01
160.9500,-3.2687116284e-02,2.8268078931e-01
161.0000,-3.3858938002e-02,2.8969492860e-01
161.0500,-3.4737725606e-02,2.9730711205e-01
161.1000,-3.5277149567e-02,3.0553743801e-01
161.1500,-3.5425163038e-02,3.1440491719e-01
161.2000,-3.5123577593e-02,3.2392678901e-01
161.2500,-3.4307671689e-02,3.3411772485e-01
161.3000,-3.2905850139e-02,3.4498890954e-01
161.3500,-3.0839376356e-02,3.5654699412e-01
161.4000,-2.8022202786e-02,3.6879291538e-01
161.4500,-2.4360928532e-02,3.8172058144e-01
161.5000,-1.9754916614e-02,3.9531542686e-01
161.5500,-1.4096606334e-02,4.0955284671e-01
161.6000,-7.2720585359e-03,4.2439652590e-01
161.6500,8.3822713356e-04,4.3979668796e-01
161.7000,1.0358183893e-02,4.5568829694e-01
161.7500,2.1414701189e-02,4.7198925633e-01
161.8000,3.4135766497e-02,4.8859865960e-01
161.8500,4.8648198852e-02,5.0539515859e-01
161.9000,6.5074956838e-02,5.2223552690e-01
161.9500,8.3532016394e-02,5.3895350589e-01
162.0000,1.0412482968e-01,5.5535902950e-01
162.0500,1.2694439545e-01,5.7123793046e-01
162.1000,1.5206299337e-01,5.8635223318e-01
162.1500,1.7952965977e-01,6.0044113707e-01
162.2000,2.0936550795e-01,6.1322278677e-01
162.2500,2.4155902367e-01,6.2439691288e-01
162.3000,2.7606149205e-01,6.3364840626e-01
162.3500,3.1278273548e-01,6.4065186224e-01
162.4000,3.5158736139e-01,6.4507709629e-01
162.4500,3.9229173097e-01,6.4659559244e-01
162.5000,4.3466186419e-01,6.4488779975e-01
162.5500,4.7841249057e-01,6.3965114222e-01
162.6000,5.2320743717e-01,6.3060855751e-01
162.6500,5.6866151564e-01,6.1751732999e-01
162.7000,6.1434402686e-01,6.0017793986e-01
162.7500,6.5978394737e-01,5.7844261321e-01
162.8000,7.0447679618e-01,5.5222323342e-01
162.8500,7.4789310744e-01,5.2149826362e-01
162.9000,7.8948835670e-01,4.8631833631e-01
162.9500,8.2871411038e-01,4.4681019110e-01
163.0000,8.6503009380e-01,4.0317868510e-01
163.0500,8.9791680877e-01,3.5570666244e-01
163.1000,9.2688828016e-01,3.0475254727e-01
163.1500,9.5150447814e-01,2.5074561495e-01
163.2000,9.7138295080e-01,1.9417899516e-01
163.2500,9.8620921330e-01,1.3560056200e-01
163.3000,9.9574547500e-01,7.5601964482e-02
163.3500,9.9983734449e-01,1.4806140198e-02
163.4000,9.9841823035e-01,-4.6146270813e-02
163.4500,9.9151125072e-01,-1.0661113992e-01
163.5000,9.7922856956e-01,-1.6595518793e-01
163.5500,9.6176818833e-01,-2.2356993747e-01
163.6000,9.3940832997e-01,-2.7888478925e-01
163.6500,9.1249965291e-01,-3.3137877579e-01
163.7000,8.8145561963e-01,-3.8059061160e-01
163.7500,8.4674141270e-01,-4.2612674152e-01
163.8000,8.0886183792e-01,-4.6766718364e-01
163.8500,7.6834867730e-01,-5.0496906384e-01
163.9000,7.2574795390e-01,-5.3786783996e-01
163.9500,6.8160754727e-01,-5.6627630850e-01
164.0000,6.3646555577e-01,-5.9018157170e-01
164.0500,5.9083974291e-01,-6.0964021222e-01
164.1000,5.4521833510e-01,-6.2477197597e-01
164.1500,5.0005236114e-01,-6.3575229707e-01
164.2000,4.5574964543e-01,-6.4280401433e-01
164.2500,4.1267049102e-01,-6.4618862623e-01
164.3000,3.7112501898e-01,-6.4619741275e-01
164.3500,3.3137207037e-01,-6.4314272167e-01
164.4000,2.9361952872e-01,-6.3734967565e-01
164.4500,2.5802588406e-01,-6.2914850949e-01
164.5000,2.2470283642e-01,-6.1886769647e-01
164.5500,1.9371872489e-01,-6.0682797214e-01
164.6000,1.6510256796e-01,-5.9333731638e-01
164.6500,1.3884850934e-01,-5.7868691079e-01
164.7000,1.1492047976e-01,-5.6314805105e-01
164.7500,9.3256906607e-02,-5.4696996344e-01
164.8000,7.3775328218e-02,-5.3037845089e-01
164.8500,5.6376796383e-02,-5.1357527752e-01
164.9000,4.0949977121e-02,-4.9673819080e-01
164.9500,2.7374885540e-02,-4.8002147606e-01
165.0000,1.5526213942e-02,-4.6355693905e-01
165.0500,5.2762330092e-03,-4.4745521691e-01
165.1000,-3.5027365896e-03,-4.3180732537e-01
165.1500,-1.0936270604e-02,-4.1668635998e-01
165.2000,-1.7146183133e-02,-4.0214927966e-01
165.2500,-2.2249233658e-02,-3.8823871238e-01
165.3000,-2.6356163566e-02,-3.7498473396e-01
165.3500,-2.9571023757e-02,-3.6240658138e-01
165.4000,-3.1990754040e-02,-3.5051427215e-01
165.4500,-3.3704975742e-02,-3.3931010946e-01
165.5000,-3.4795960832e-02,-3.2879006075e-01
165.5500,-3.5338743586e-02,-3.1894500335e-01
165.6000,-3.5401344067e-02,-3.0976183602e-01
165.6500,-3.5045076261e-02,-3.0122445925e-01
165.7000,-3.4324917352e-02,-2.9331463013e-01
165.7500,-3.3289918161e-02,-2.8601269970e-01
165.8000,-3.1983638212e-02,-2.7929824229e-01
165.8500,-3.0444591981e-02,-2.7315058690e-01
165.9000,-2.8706695754e-02,-2.6754926104e-01
165.9500,-2.6799706999e-02,-2.6247435760e-01
166.0000,-2.4749650355e-02,-2.5790683448e-01
166.0500,-2.2579226195e-02,-2.5382875666e-01
166.1000,-2.0308199290e-02,-2.5022348922e-01
166.1500,-1.7953766399e-02,-2.4707584934e-01
166.2000,-1.5530902661e-02,-2.4437222434e-01
166.2500,-1.3052687514e-02,-2.4210066185e-01
166.3000,-1.0530611549e-02,-2.4025093770e-01
166.3500,-7.9748662119e-03,-2.3881460590e-01
166.4000,-5.3946186706e-03,-2.3778503459e-01
166.4500,-2.7982744596e-03,-2.3715743103e-01
166.5000,-1.9373073471e-04,-2.3692885781e-01
166.5500,2.4113768896e-03,-2.3709824217e-01
166.6000,5.0094308518e-03,-2.3766637925e-01
166.6500,7.5925883856e-03,-2.3863592963e-01
166.7000,1.0152535377e-02,-2.4001141108e-01
166.7500,1.2680234256e-02,-2.4179918336e-01
166.8000,1.5165662930e-02,-2.4400742473e-01
166.8500,1.7597541903e-02,-2.4664609779e-01
166.9000,1.9963046938e-02,-2.4972690175e-01
166.9500,2.2247504886e-02,-2.5326320758e-01
167.0000,2.4434070700e-02,-2.5726997139e-01
167.0500,2.6503384152e-02,-2.6176362091e-01
167.1000,2.8433205413e-02,-2.6676190903e-01
167.1500,3.0198029474e-02,-2.7228372727e-01
167.2000,3.1768680417e-02,-2.7834887163e-01
167.2500,3.3111887805e-02,-2.8497775198e-01
167.3000,3.4189848973e-02,-2.9219103595e-01
167.3500,3.4959782831e-02,-3.0000921706e-01
167.4000,3.5373482914e-02,-3.0845209707e-01
167.4500,3.5376879882e-02,-3.1753817190e-01
167.5000,3.4909626442e-02,-3.2728391086e-01
167.5500,3.3904720785e-02,-3.3770291990e-01
167.6000,3.2288187951e-02,-3.4880498030e-01
167.6500,2.9978842139e-02,-3.6059495697e-01
167.7000,2.6888156548e-02,-3.7307157275e-01
167.7500,2.2920270998e-02,-3.8622604935e-01
167.8000,1.7972170801e-02,-4.0004062039e-01
167.8500,1.1934073264e-02,-4.1448692794e-01
167.9000,4.6900601649e-03,-4.2952432158e-01
167.9500,-3.8810045272e-03,-4.4509808716e-01
168.0000,-1.3904233012e-02,-4.6113764229e-01
168.0500,-2.5507111952e-02,-4.7755474588e-01
168.1000,-3.8817509331e-02,-4.9424178056e-01
168.1500,-5.3961266027e-02,-5.1107017746e-01
168.2000,-7.1059358708e-02,-5.2788906464e-01
168.2500,-9.0224634383e-02,-5.4452422948e-01
168.3000,-1.1155813397e-01,-5.6077749400e-01
168.3500,-1.3514504244e-01,-5.7642660691e-01
168.4000,-1.6105032615e-01,-5.9122575769e-01
168.4500,-1.8931414328e-01,-6.0490681464e-01
168.5000,-2.1994713998e-01,-6.1718137993e-01
168.5500,-2.5292577138e-01,-6.2774373885e-01
168.6000,-2.8818781214e-01,-6.3627475835e-01
168.6500,-3.2562824309e-01,-6.4244676013e-01
168.7000,-3.6509571790e-01,-6.4592935704e-01
168.7500,-4.0638982312e-01,-6.4639619903e-01
168.8000,-4.4925934639e-01,-6.4353252735e-01
168.8500,-4.9340175744e-01,-6.3704338587e-01
168.9000,-5.3846408482e-01,-6.2666228732e-01
168.9500,-5.8404533695e-01,-6.1216008495e-01
169.0000,-6.2970056919e-01,-5.9335375753e-01
169.0500,-6.7494663988e-01,-5.7011478314e-01
169.1000,-7.1926963015e-01,-5.4237675661e-01
169.1500,-7.6213382715e-01,-5.1014190065e-01
169.2000,-8.0299209183e-01,-4.7348613291e-01
169.2500,-8.4129735529e-01,-4.3256238263e-01
169.3000,-8.7651491602e-01,-3.8760190019e-01
169.3500,-9.0813514990e-01,-3.3891337078e-01
169.4000,-9.3568619928e-01,-2.8687972558e-01
169.4500,-9.5874618111e-01,-2.3195263799e-01
169.5000,-9.7695445019e-01,-1.7464479273e-01
169.5500,-9.9002147278e-01,-1.1552011656e-01
169.6000,-9.9773690941e-01,-5.5182255574e-02
169.6500,-9.9997557081e-01,5.7383313539e-03
169.7000,-9.9670099549e-01,6.6598224904e-02
169.7500,-9.8796649619e-01,1.2675535809e-01
169.8000,-9.7391363045e-01,1.8558328092e-01
169.8500,-9.5476816078e-01,2.4248487071e-01
169.9000,-9.3083367654e-01,2.9690500992e-01
169.9500,-9.0248314634e-01,3.4834180489e-01
170.0000,-8.7014875063e-01,3.9635599051e-01
170.0500,-8.3431040588e-01,4.4057825355e-01
170.1000,-7.9548343024e-01,4.8071430449e-01
170.1500,-7.5420581601e-01,5.1654762920e-01
170.2000,-7.1102556523e-01,5.4793995139e-01
170.2500,-6.6648851513e-01,5.7482952871e-01
170.3000,-6.2112703118e-01,5.9722748537e-01
170.3500,-5.7544988249e-01,6.1521244886e-01
170.4000,-5.2993354150e-01,6.2892380419e-01
170.4500,-4.8501507181e-01,6.3855390739e-01
170.5000,-4.4108669022e-01,6.4433960841e-01
170.5500,-3.9849201453e-01,6.4655342581e-01
170.6000,-3.5752394237e-01,6.4549469272e-01
170.6500,-3.1842404965e-01,6.4148095839e-01
170.7000,-2.8138335254e-01,6.3483988669e-01
170.7500,-2.4654424506e-01,6.2590184391e-01
170.8000,-2.1400340473e-01,6.1499331769e-01
170.8500,-1.8381545120e-01,6.0243125912e-01
170.9000,-1.5599714553e-01,5.8851839334e-01
170.9500,-1.3053192886e-01,5.7353950257e-01
171.0000,-1.0737461801e-01,5.5775864997e-01
171.0500,-8.6456097587e-02,5.4141728490e-01
171.1000,-6.7687874706e-02,5.2473314843e-01
171.1500,-5.0966388526e-02,5.0789988432e-01
171.2000,-3.6176993769e-02,4.9108725220e-01
171.2500,-2.3197562040e-02,4.7444183780e-01
171.3000,-1.1901667452e-02,4.5808815694e-01
171.3500,-2.1613426412e-03,4.4213005584e-01
171.4000,6.1505923164e-03,4.2665231894e-01
171.4500,1.3158612504e-02,4.1172240525e-01
171.5000,1.8982956771e-02,3.9739224554e-01
171.5500,2.3738449909e-02,3.8370004388e-01
171.6000,2.7533641586e-02,3.7067203821e-01
171.6500,3.0470223142e-02,3.5832418472e-01
171.7000,3.2642683034e-02,3.4666374060e-01
171.7500,3.4138162880e-02,3.3569072762e-01
171.8000,3.5036478230e-02,3.2539926636e-01
171.8500,3.5410271148e-02,3.1577877657e-01
171.9000,3.5325265066e-02,3.0681504405e-01
171.9500,3.4840595955e-02,2.9849115791e-01
172.0000,3.4009197518e-02,2.9078832487e-01
172.0500,3.2878221616e-02,2.8368656919e-01
172.1000,3.1489478448e-02,2.7716532777e-01
172.1500,2.9879884061e-02,2.7120395094e-01
172.2000,2.8081905469e-02,2.6578211924e-01
172.2500,2.6123996082e-02,2.6088018648e-01
172.3000,2.4031016189e-02,2.5647945903e-01
172.3500,2.1824635029e-02,2.5256242041e-01
172.4000,1.9523712430e-02,2.4911290963e-01
172.4500,1.7144659224e-02,2.4611626106e-01
172.5000,1.4701776626e-02,2.4355941237e-01
172.5500,1.2207575551e-02,2.4143098668e-01
172.6000,9.6730774485e-03,2.3972135392e-01
172.6500,7.1080987363e-03,2.3842267574e-01
172.7000,4.5215212437e-03,2.3752893739e-01
172.7500,1.9215513722e-03,2.3703596961e-01
172.8000,-6.8402915167e-04,2.3694146232e-01
172.8500,-3.2876179120e-03,2.3724497181e-01
172.9000,-5.8815487419e-03,2.3794792208e-01
172.9500,-8.4578478416e-03,2.3905360051e-01
173.0000,-1.1007985966e-02,2.4056714733e-01
173.0500,-1.3522623629e-02,2.4249553792e-01
173.1000,-1.5991346367e-02,2.4484755596e-01
173.1500,-1.8402387271e-02,2.4763375505e-01
173.2000,-2.0742334229e-02,2.5086640573e-01
173.2500,-2.2995819618e-02,2.5455942376e-01
173.3000,-2.5145190614e-02,2.5872827510e-01
173.3500,-2.7170158853e-02,2.6338985201e-01
173.4000,-2.9047428834e-02,2.6856231394e-01
173.4500,-3.0750305385e-02,2.7426488582e-01
173.5000,-3.2248281592e-02,2.8051760592e-01
173.5500,-3.3506609927e-02,2.8734101428e-01
173.6000,-3.4485860959e-02,2.9475577216e-01
173.6500,-3.5141475921e-02,3.0278220248e-01
173.7000,-3.5423321673e-02,3.1143974087e-01
173.7500,-3.5275259156e-02,3.2074628672e-01
173.8000,-3.4634739330e-02,3.3071744443e-01
173.8500,-3.3432443776e-02,3.4136564545e-01
173.9000,-3.1591990578e-02,3.5269914373e-01
173.9500,-2.9029729697e-02,3.6472087900e-01
174.0000,-2.5654655672e-02,3.7742720591e-01
174.0500,-2.1368469024e-02,3.9080649099e-01
174.1000,-1.6065820882e-02,4.0483758485e-01
174.1500,-9.6347779810e-03,4.1948818335e-01
174.2000,-1.9575468156e-03,4.3471309952e-01
174.2500,7.0885037680e-03,4.5045247641e-01
174.3000,1.7629483510e-02,4.6662998155e-01
174.3500,2.9793250375e-02,4.8315103388e-01
174.4000,4.3707279747e-02,4.9990112576e-01
174.4500,5.9496112491e-02,5.1674431357e-01
174.5000,7.7278372763e-02,5.3352196124e-01
174.5500,9.7163361254e-02,5.5005183044e-01
174.6000,1.1924724769e-01,5.6612761816e-01
174.6500,1.4360890764e-01,5.8151904653e-01
174.7000,1.7030547248e-01,5.9597260975e-01
174.7500,1.9936768749e-01,6.0921307754e-01
174.8000,2.3079519948e-01,6.2094584366e-01
174.8500,2.6455192204e-01,6.3086019016e-01
174.9000,3.0056165102e-01,6.3863351301e-01
174.9500,3.3870412307e-01,6.4393652283e-01
