t,norm,peak,PR,R_rms
3.9,259.4894270770918,0.43094513871002915,3982.333607118886,9.991245198917316
3.9025000000000003,259.6342676108768,0.43716296635055707,3982.395157126541,9.991172639649765
3.9050000000000002,259.7440704456774,0.4410862885094189,3982.9076290775597,9.99087935347966
3.9075,259.8821952471023,0.44186103605224414,3983.284537887973,9.990936638582548
3.91,259.98523076248574,0.4347863202514282,3985.203829049766,9.991099607766547
3.9125,260.1264227936945,0.4269460845323391,3987.929673899213,9.991182861785425
3.915,260.23551314297197,0.4115757997281091,3991.1677659541583,9.991028068449346
3.9175,260.37475312266,0.3939904750022601,3994.1335866104982,9.991099191630505
3.92,260.4791870315489,0.4069377085312149,3997.262519832246,9.991010004121094
3.9225,260.60560497512904,0.420244094014233,4001.450284639909,9.99087102129835
3.9250000000000003,260.72743443454067,0.42647106749795416,4005.8927304288823,9.990886942472553
3.9275,260.87984293327173,0.43377573955753235,4009.125543871499,9.990725519280094
3.93,261.02223542695475,0.4389028755366804,4011.371377424222,9.990547034520993
3.9325,261.14369768329226,0.43531799085818507,4012.698179111595,9.990372337863764
3.935,261.2922051345267,0.424066287951416,4013.8657228541456,9.990189948317513
3.9375,261.4013407679109,0.40941242549299933,4014.7620309429662,9.990340599836603
3.94,261.51959439699567,0.3963896130550982,4014.232844757729,9.990319071130708
3.9425,261.6762262617558,0.4037290059499645,4013.4365942163718,9.99030945007706
3.9450000000000003,261.79198336740956,0.4033934787860694,4011.8857195032915,9.9907322376691
3.9475000000000002,261.9252596767237,0.4056344367618848,4009.4008488805885,9.991058019200516
3.95,262.03833064574775,0.4071262940863566,4007.172144489329,9.990574187151791
3.9525,262.18208169252694,0.399710729796124,4004.727785081613,9.990564240032406
3.955,262.31133935884924,0.3992344838398576,4002.249842284561,9.990760440081473
3.9575,262.4423679627482,0.40430941761630274,3999.3535317489104,9.991229513417837
3.96,262.557836982901,0.40772047860665733,3997.492860958502,9.99127382698839
3.9625,262.6863520120582,0.4214761403690895,3994.793977342073,9.99138293013949
3.9650000000000003,262.8302346790097,0.4268522581483512,3992.7477320637827,9.991727581160404
3.9675000000000002,262.94282678577963,0.43311599024848696,3990.47100861717,9.991591883519423
3.97,263.1095106210544,0.43840809204395814,3988.6762507723656,9.991303099110143
3.9725,263.25962477199226,0.4370853885313091,3988.1082087355026,9.991239518564862
3.975,263.4075538612091,0.46319427548577413,3987.303630039658,9.991454610832266
3.9775,263.57845771860116,0.49366926414323564,3987.022273631543,9.991453292048112
3.98,263.7476323916323,0.5068154275484335,3986.7845226977192,9.991241407649243
3.9825,263.8876029351803,0.5299147831166761,3986.1463748259525,9.991179062391597
3.985,264.05193379342387,0.5375906065432725,3987.106070111186,9.991610641803168
3.9875000000000003,264.1604153324275,0.558505000377671,3988.081223464674,9.9918211923332
3.99,264.2877399815266,0.5552980033678545,3989.3086471466595,9.992147888394198
3.9925,264.4221257653906,0.5633621170694809,3990.739657047145,9.992053965915161
3.995,264.5397408639475,0.5585003519471796,3991.9094986675027,9.99211032744112
3.9975,264.67129277903723,0.5317727385484691,3993.7443994812347,9.992346518716078
4.0,264.81940378270934,0.5202322906731852,3995.613551505701,9.99232757325692
4.0025,264.91914554882965,0.49862746869090196,3995.581046349343,9.992259284325428
4.005,265.04707276368646,0.47287163320547204,3995.395131372401,9.992189254533836
4.0075,265.2160294005353,0.44698538354352896,3995.1763348219793,9.991919318271737
4.01,265.34858693966714,0.44144015472226733,3995.3541239756837,9.99186585191722
4.0125,265.51159146776405,0.4519395025306873,3995.1103393805374,9.992109259142595
4.015,265.6500903920978,0.46920939118457583,3994.5799762076404,9.992151544409301
4.0175,265.7980242025045,0.4751067834404451,3995.0033657948566,9.99228220382322
4.0200000000000005,265.92034207792636,0.48098280591492637,3996.2980279323133,9.992415768722363
4.0225,266.04672641844405,0.48986782508976523,3997.345271158499,9.992653433586336
4.025,266.16882722645175,0.49194338418553296,3998.764694223386,9.992858055431249
4.0275,266.3167164289573,0.4827933135505971,4000.3164861761397,9.992628400125819
4.03,266.42603170123095,0.4837603835633504,4002.1664638754974,9.992354325852874
4.0325,266.573989932541,0.47754839299169977,4004.2314127510795,9.992220393643688
4.035,266.72687992670734,0.4728629312555632,4005.3241113333947,9.992055104131692
4.0375,266.87902620408147,0.46592764010859067,4006.663107025724,9.992073029538023
4.04,266.9589433333997,0.44445816948440287,4007.7791660075654,9.991916673323383
4.0425,267.072051224572,0.4261006334526543,4008.7877331280292,9.992042167806098
4.045,267.2040384602143,0.40234104172707236,4009.037787982977,9.991961759913185
4.0475,267.3548195486215,0.3902176946661156,4008.6955627443676,9.99183613763876
4.05,267.50100385063655,0.3874968389153703,4008.9144082412076,9.991846291486974
4.0525,267.60552377902377,0.39498928336550243,4008.904429631199,9.991697144073141
4.055,267.73527123162745,0.40342271596833923,4009.0460447015716,9.991581307688307
4.0575,267.8918662225391,0.40646009426691343,4009.1799956103896,9.991577521264098
4.0600000000000005,267.99919591223784,0.39888412864020967,4008.119273027326,9.991636169891006
4.0625,268.1203016446778,0.3866096847275,4007.485945335351,9.991749753498052
4.065,268.2600337456576,0.3747955416039847,4006.9405815924233,9.991700153403041
4.0675,268.399232054544,0.38962094826823024,4005.9030234496504,9.991518449190721
4.07,268.4966363915714,0.4082990020464379,4004.766908183308,9.991295701613259
4.0725,268.6228478772137,0.4180383555832505,4003.9779502540673,9.991057262332651
4.075,268.75000901313956,0.4194963414846572,4003.3453148027966,9.991562148118687
4.0775,268.8659490979401,0.4159963601156586,4002.4363297809336,9.99126045226816
4.08,268.97547521184254,0.42526668858761424,4001.894953041419,9.991280553831372
4.0825000000000005,269.09995286544773,0.4210198908103053,4001.6281947411553,9.991664229057676
4.085,269.26354207113354,0.4081062040406314,4001.564938860099,9.991685572728198
4.0875,269.4276755717354,0.39136951324614855,4000.9146127561003,9.99154521377332
4.09,269.535605416522,0.37912504278278125,4000.0990867010073,9.991326534807914
4.0925,269.6826748883571,0.3727933204109997,3999.857879866865,9.991428176920204
4.095,269.8251090315155,0.3947967645557142,3999.2014048464234,9.991291515166111
4.0975,269.97556975798267,0.42246621580927235,3998.2534236609463,9.991120267091125
4.1,270.107938509117,0.439153748292811,3997.853676521438,9.9912407047524
4.1025,270.2464665567841,0.4520362810580785,3996.48123593337,9.991226912649461
4.105,270.3603341488579,0.4557286712642697,3996.9497962257365,9.991589289439823
4.1075,270.47919431669595,0.45604291128729074,3997.1515887494097,9.991746450905339
4.11,270.5970915555392,0.4546577142227981,3997.497117908722,9.991900439140139
4.1125,270.685369351034,0.4517169668205613,3997.1714249243787,9.991948881806556
4.115,270.8165598982142,0.44071380096631185,3998.0227886030243,9.991858238474054
4.1175,270.8987132813997,0.4246471808533093,3998.172602271459,9.992033193394207
4.12,271.05411945917376,0.42416256208392905,3998.4232969751265,9.992013446902323
4.1225000000000005,271.1766724147617,0.43476192171556666,3998.7019250473822,9.992053441026204
4.125,271.3278040048443,0.4475897542357686,3999.131214137937,9.992093890379392
4.1275,271.47820406611015,0.4511188774747397,3998.0514563057873,9.992020298655435
4.13,271.57261367709737,0.4595864886685449,3996.6010955831425,9.991838155578188
4.1325,271.6685026096723,0.4588490292445174,3996.18369226291,9.992128726407435
4.135,271.8067287406486,0.4522414661004629,3995.9016521539293,9.992445404357277
4.1375,271.9146847383403,0.4424444162292404,3994.9372223357227,9.99224688772198
4.14,272.07515001725056,0.43639836218274286,3994.0767627278765,9.992496592852058
4.1425,272.1969751720279,0.4306141446156432,3993.2221711387365,9.99268751476061
4.1450000000000005,272.27820733087646,0.42156873533297423,3991.694270440413,9.99285914230928
4.1475,272.3927282920695,0.4082631515210017,3990.177394190499,9.993004068977255
4.15,272.53409711894705,0.41181309040208497,3989.7889842815325,9.993177410201534
4.1525,272.67645581963325,0.4046737028171567,3988.0401543985035,9.993094541027016
4.155,272.8090658923949,0.40409527172603626,3987.507147786589,9.993389826856513
4.1575,272.9367626587836,0.4094528433582461,3987.584685803677,9.993333281985143
4.16,273.0550275756122,0.415399745425729,3987.962433737285,9.993455939736657
4.1625,273.1729695829324,0.4177209391635681,3988.8410242423374,9.993366764272476
4.165,273.2751174900071,0.40939497731633184,3989.7308870230418,9.993293367722547
4.1675,273.38803979782705,0.39384491725069287,3990.320256780565,9.993339384483503
4.17,273.5216019691893,0.38622393506513053,3992.6735784457023,9.99354830986745
4.1725,273.6703332170364,0.3939165264594098,3994.226991742516,9.993542379465866
4.175,273.77489124043683,0.40286813258763415,3996.246923806076,9.993577982482327
4.1775,273.90151732273875,0.4026346346067049,3997.986805848831,9.99339726093279
4.18,274.0158899894485,0.40594593322985506,3999.9848535891324,9.99338397025873
4.1825,274.0951021054164,0.4193936586490056,4001.2191564664186,9.993346806740012
4.1850000000000005,274.22342591063534,0.43418927913205724,4002.9530083983605,9.99326216408332
4.1875,274.33525426654114,0.4403865651731527,4003.7871062637464,9.993140221126069
4.19,274.4416467410524,0.45545761945930346,4004.5235369136226,9.993352828667467
4.1925,274.59534253496,0.45793800062419915,4005.029401928937,9.99322391875534
4.195,274.756061593045,0.45648832358151786,4005.282929232508,9.993293526435691
4.1975,274.90491223652305,0.4526000270820137,4005.5102628684863,9.99360329691178
4.2,275.00253103180177,0.4666074149730241,4004.6897066442734,9.993726893998316
4.2025,275.1520149675764,0.48320426027279084,4004.2319265163337,9.993970562374878
4.205,275.261123500303,0.4971910807974817,4003.4219612982,9.994083610937789
4.2075000000000005,275.3926517863013,0.5026778588791834,4002.2599694411374,9.99414567597929
4.21,275.57989174562056,0.5029443890707401,4001.275215241796,9.994072719551028
4.2125,275.7356647474978,0.4973239217269893,4000.6931741464973,9.994153334777428
4.215,275.8932767361037,0.4964582743049351,3999.102759929235,9.99414708836317
4.2175,276.0278372543411,0.4834555037482319,3997.5984660841796,9.99425526134835
4.22,276.1538450422458,0.47448499841644576,3996.339944291852,9.9944339816196
4.2225,276.32828758262,0.45687247109429097,3995.339336750056,9.994353948882038
4.225,276.4667394773996,0.4456833722585494,3994.745362310983,9.994657649215084
4.2275,276.572224271467,0.41958909780321485,3994.495310390397,9.994700029441027
4.23,276.70473628127235,0.41378370266578607,3993.887851286311,9.994636866880514
4.2325,276.8198035467105,0.41836150619531204,3993.344385320043,9.99474427042232
4.235,276.94540889990606,0.42490491302079747,3993.7428664962044,9.994749455041726
4.2375,277.08751948699864,0.44378011820531027,3994.0474994197125,9.994815279203547
4.24,277.2161878592475,0.46223969960042216,3993.8068447310557,9.994800991539774
4.2425,277.3127171720957,0.4751495355940119,3994.1972914570983,9.994961502703642
4.245,277.4546484941851,0.48624013734003674,3994.0249470049216,9.995091516439688
4.2475000000000005,277.5634407885196,0.4937433394080178,3994.4551697166885,9.995107179888317
4.25,277.65732501457086,0.4916024738597315,3995.518433978356,9.995090841896547
4.2525,277.7922207367894,0.4919674163343695,3995.7430401722777,9.995073643605895
4.255,277.95893067965886,0.4865428565355074,3996.4481516437577,9.994870530751015
4.2575,278.07715888914936,0.47748824415590724,3997.9267565672412,9.99485250798655
4.26,278.24558636854016,0.47134621974796587,3998.8748846888966,9.995158449009343
4.2625,278.3845022116776,0.45162513584697955,3999.9834832177257,9.994979208596828
4.265,278.5495442745898,0.4332528877355628,4002.154831538432,9.994793129130876
4.2675,278.66603203753465,0.43398475282044824,4004.312371779165,9.994604684623393
4.2700000000000005,278.8056869306074,0.44445796389643677,4006.4864125033005,9.994560298645606
4.2725,278.9410584516259,0.4475362980867318,4007.844056054199,9.994582497898584
4.275,279.07770201909346,0.45280530746953856,4009.5953778349062,9.994617938576537
4.2775,279.2211588280792,0.45114074259635545,4010.478710528558,9.994944538623933
4.28,279.33661624444363,0.45495158437932964,4012.2820546920666,9.994842431021485
4.2825,279.47934106137575,0.46215872876329817,4014.3917243365054,9.994999360265156
4.285,279.5983712683801,0.46590512321819555,4015.2909261764316,9.995039816219307
4.2875000000000005,279.7502106778386,0.4765164634970955,4015.509398626322,9.99522206378113
4.29,279.89057256108566,0.4689521160272219,4016.0602641371283,9.995002829506221
4.2925,280.0205862380471,0.4660800255795655,4016.305147196467,9.994788036153311
4.295,280.1388608521336,0.4650915308346153,4015.942899504714,9.994897723386616
4.2975,280.2732506767874,0.47222437928460337,4015.639410083588,9.994853256896075
4.3,280.38610948839545,0.47236907312004517,4015.5957133296242,9.99496306414776
4.3025,280.5301005442345,0.4648491453996704,4016.2333142536954,9.994656334867477
4.305,280.6729628159907,0.45462549610378,4015.9463324378785,9.994817641839575
4.3075,280.79823149362966,0.4410514520346812,4015.637226017653,9.994920886420333
4.3100000000000005,280.94178036020656,0.4294525370502832,4015.5052953598465,9.994880949160615
4.3125,281.03854414751703,0.4306514308295298,4015.3292033229077,9.99488225738577
4.315,281.1702328423944,0.4249146198602167,4015.500858071083,9.995191140557898
4.3175,281.31107728959955,0.4204286402989584,4015.2817639417403,9.99523668031037
4.32,281.4150523528431,0.4060845691845467,4015.306716585837,9.995354591281373
4.3225,281.5443928018924,0.4165792105345362,4015.614612899169,9.995487042751945
4.325,281.6492348327061,0.4300899859787395,4015.444943059391,9.995584709924449
4.3275,281.7859649255983,0.4425938229532843,4014.514572730216,9.995475278004212
4.33,281.8784384476179,0.4394270512045131,4013.7755313282373,9.995577101545171
4.3325000000000005,281.98042045830886,0.43630777239498353,4012.0124332909704,9.995967963564771
4.335,282.1084879824241,0.44283937364337383,4010.4919877444154,9.995823099944186
4.3375,282.2432906959172,0.45046785430579556,4009.2499474884744,9.995694434840443
4.34,282.39033104630175,0.4664846231610452,4007.4437585906862,9.995633289531906
4.3425,282.5124866801128,0.47719999014388376,4005.798936442982,9.996007977273422
4.345,282.6275624764763,0.48452051024091414,4003.703532713538,9.996072283927532
