t,norm,peak,PR,R_rms
3.9450000000000003,261.8036219891398,0.40852141683966553,4013.7167520779117,9.997199403325684
3.9475000000000002,261.93663610328116,0.4111216801382792,4011.2618944297724,9.997491192163434
3.95,262.04797614640154,0.41562926919214505,4009.0589564276443,9.997010674590442
3.9525,262.1916333684218,0.4086401777771404,4006.732697853947,9.997059581375463
3.955,262.32484081174835,0.40532654314614514,4004.3925284202805,9.99724128918102
3.9575,262.46098663569353,0.4004991855152785,4001.7866371489436,9.997769808615548
3.96,262.56364715066536,0.4170045591708736,4000.059181202101,9.997834165793964
3.9625,262.69363833769125,0.4306700095466064,3997.478793458804,9.997919644827165
3.9650000000000003,262.83919371225903,0.4350956600667672,3995.681806127457,9.998225944217518
3.9675000000000002,262.94975696854476,0.44095686852711174,3993.47183461208,9.998110192829303
3.97,263.11601107179416,0.44516567327695816,3991.550433214481,9.997853404485111
3.9725,263.264126510506,0.4430645085056759,3990.7083141810626,9.997749572253936
3.975,263.41179192767044,0.4661425085270564,3989.6749221494974,9.997977106821798
3.9775,263.585095066624,0.49785818893977996,3989.0677085211187,9.997977938914142
3.98,263.75483042947883,0.5116048003128781,3988.5530923612555,9.997767571499258
3.9825,263.8946680449057,0.5343404270835052,3987.933745219867,9.99762172804421
3.985,264.05997722317767,0.5433243948615185,3988.7051795626085,9.998044081414136
3.9875000000000003,264.16735665948767,0.5659758816283069,3989.514871149806,9.998241461460012
3.99,264.2864455807948,0.5619327143995986,3990.6322703370483,9.998645239253836
3.9925,264.41846080757193,0.5685453107506966,3991.947136879311,9.998507195785042
3.995,264.54036240291015,0.5652808490765903,3992.964911534571,9.998583614689563
3.9975,264.6783895794837,0.5398415807327948,3994.5857641351104,9.998729457236848
4.0,264.8248852801043,0.5276185247529708,3996.520121962788,9.998710720132928
4.0025,264.91628506213,0.5059202645181191,3996.51552141053,9.998611073884009
4.005,265.05134392996035,0.4804172582642401,3996.682223709629,9.998486601477804
4.0075,265.22599628426906,0.45449682359919147,3996.7377203970386,9.998281485214655
4.01,265.3608731286029,0.4490089840819841,3997.2780608580038,9.998286916877367
4.0125,265.51856483247496,0.4592309645174559,3997.3101660997845,9.99847780555733
4.015,265.65312486506855,0.47437114245202266,3997.02505488642,9.998472391429736
4.0175,265.79796854552774,0.4819241741107667,3997.686564030774,9.998569889447978
4.0200000000000005,265.9189832076486,0.4872712770372641,3999.1717192986725,9.99864575563768
4.0225,266.03381146856935,0.49638164087696224,4000.074715481434,9.99889067761819
4.025,266.1513415974268,0.4962544569210984,4001.82035108998,9.999096344021634
4.0275,266.2959219555124,0.48823200111358533,4003.4648058356947,9.998880365705014
4.03,266.4030398637873,0.4894955744645758,4005.3001076704068,9.998638375559391
4.0325,266.5470216326228,0.48169399485844666,4007.3229189203435,9.99846276447448
4.035,266.7049405525025,0.47712624984515556,4008.483347392812,9.998241138201609
4.0375,266.85520399993425,0.47013540030917633,4009.7375322398175,9.998211156564436
4.04,266.9301931116281,0.44644809268285285,4010.7905434093464,9.998066601920236
4.0425,267.04712415702073,0.42767485959731005,4011.5609468344437,9.998228590802903
4.045,267.1778609358664,0.4045675528656215,4011.5989648650043,9.99808088118393
4.0475,267.3303995087071,0.4074658210623689,4010.9313886910313,9.997920079469884
4.05,267.46947712214717,0.4098536945830758,4010.7946504278625,9.997946678472603
4.0525,267.5716990434833,0.41165028546870097,4010.1201850497923,9.997803726759575
4.055,267.7084170119095,0.39586854396374865,4009.4130888588156,9.997603109803105
4.0575,267.8648553040859,0.38051578644252476,4009.0659909054525,9.997590842061257
4.0600000000000005,267.9759687645799,0.3692928760345807,4007.483469547271,9.997728797943909
4.0625,268.1017532095714,0.3595515491124459,4006.24862368453,9.997786109390795
4.065,268.24734795831046,0.3759022238622332,4005.5231107198224,9.997700261340128
4.0675,268.3896416017778,0.39419624257814384,4004.302149838765,9.997535149449094
4.07,268.48418245226827,0.4105409468766718,4003.0585941836957,9.997334524598564
4.0725,268.6102267022348,0.41922460077795237,4002.1795027660614,9.997111930448733
4.075,268.73908428989387,0.420098071864207,4001.462745598468,9.997673897546862
4.0775,268.8607065772005,0.4146225748487573,4000.662965182433,9.997356027851042
4.08,268.96974346352226,0.42125257732120736,4000.3892128661537,9.997371236713617
4.0825000000000005,269.09384066412525,0.41358727542517,4000.3134543148785,9.997798256255036
4.085,269.2612129024862,0.3992539958688051,4000.538347567619,9.997838314742433
4.0875,269.4215190320679,0.3823807055759943,4000.3181525353393,9.997656212369682
4.09,269.5369927470425,0.387571856886486,3999.9966138145096,9.997407654023158
4.0925,269.67753724916804,0.41498036207296424,4000.2565730566275,9.997566993042721
4.095,269.81907698111235,0.4403868250755473,4000.356209637876,9.997432933878724
4.0975,269.966018737951,0.471900110534746,3999.9253247557776,9.997245110576593
4.1,270.10366586150957,0.4913266517407017,3999.872246160462,9.99740682420753
4.1025,270.2385191555276,0.5065627339366586,3999.1916319551015,9.997424849642192
4.105,270.3561278407009,0.5124834031564172,3999.953233174234,9.99779040364902
4.1075,270.47755849509866,0.5135115265998063,4000.4393477283215,9.997908680535705
4.11,270.60351668746074,0.5124180047825524,4000.712600973714,9.997988783485335
4.1125,270.691852413985,0.509378661906874,4000.5440084847637,9.998088675249113
4.115,270.81885181336224,0.49805932762567817,4001.4520266177524,9.99799547686964
4.1175,270.90525742505787,0.47956060296286007,4001.502704527906,9.99819638447002
4.12,271.0597047271249,0.4518382409955962,4001.933496302105,9.998147001245796
4.1225000000000005,271.1846192498429,0.42579963692894174,4002.3687391723633,9.998163475018575
4.125,271.3374954922148,0.4429349861370848,4002.727016024296,9.998233710141799
4.1275,271.48432712663845,0.45371265984426296,4001.6162485203963,9.998158381094651
4.13,271.5780727174595,0.4491383220029387,4000.321926490015,9.997999334916388
4.1325,271.68192068735914,0.4508614597923895,3999.9272631672197,9.998226864409482
4.135,271.82066625711224,0.4575621379157011,3999.4058665917346,9.998495920859297
4.1375,271.930093303445,0.4542130246224036,3998.4171169181195,9.998325412299108
4.14,272.0842872300457,0.44402743761885544,3997.570669150992,9.998600449031759
4.1425,272.21018614033505,0.437615921188921,3996.9048138213075,9.998760562811361
4.1450000000000005,272.287903183491,0.423322992722348,3995.7937502034865,9.998925899317483
4.1475,272.3992663210729,0.4082077153857498,3994.4246481023006,9.999095187948415
4.15,272.5439939350188,0.4165804060785,3994.5409106780994,9.999304719704908
4.1525,272.69391202082335,0.41484783789917457,3993.2283295249104,9.999205174373069
4.155,272.83356682104466,0.42629071629382004,3993.1290220478154,9.99956007186033
4.1575,272.966114648787,0.43086181314502436,3993.446604023394,9.999464066042924
4.16,273.08032199098994,0.4382720789021289,3994.0154327005557,9.999493704502887
4.1625,273.19578299769887,0.4421263381093377,3994.802805979253,9.9993856273029
4.165,273.30199251211815,0.4348405039014075,3995.3657887028294,9.999254790281507
4.1675,273.41436369337436,0.42017196599838286,3995.633690450931,9.999402877613434
4.17,273.5444413716119,0.402408080570442,3997.7942496031283,9.999639318772308
4.1725,273.68328100209766,0.38394278973003865,3999.1680507023134,9.999601651560463
4.175,273.78393981494935,0.381038652600853,4000.8364095704055,9.99955542533266
4.1775,273.8980023288652,0.38979643321639695,4002.1839044201656,9.999411848425408
4.18,274.0168486864054,0.4016446719345996,4003.6738057301304,9.999404932324142
4.1825,274.098680209217,0.42507258289680633,4004.508728473862,9.999324338885975
4.1850000000000005,274.22480659043794,0.44493494037918235,4005.9126706789057,9.999297315340506
4.1875,274.3343691299808,0.4577075472618082,4006.597279637577,9.999179720688133
4.19,274.4348155570862,0.4701733091929365,4007.0861375453896,9.999338553188188
4.1925,274.5898517631423,0.47098211379908383,4007.5021922655064,9.999278470284272
4.195,274.7437803597634,0.46827227859734283,4007.5618132528994,9.999290796741075
4.1975,274.88636766419046,0.4585838567151531,4007.5079093356885,9.99960992025933
4.2,274.9941799731997,0.46524927804761235,4006.3680261840705,9.999740468828946
4.2025,275.13413205684304,0.47144427641026554,4005.6800115585297,9.999944682987838
4.205,275.2433000606235,0.48671915991428516,4004.8672204752447,10.000006644683667
4.2075000000000005,275.3709680259981,0.4936120945606121,4003.618323173382,10.000075577914728
4.21,275.55933628288165,0.4947348231293209,4002.554451126455,10.000005891767096
4.2125,275.71997779905854,0.48925924969659434,4001.8990301972703,10.000019051599239
4.215,275.87887330293324,0.4892902378122145,4000.49193211997,9.999955013324909
4.2175,276.0108647201807,0.477525272610177,3999.208156770763,10.000124560971692
4.22,276.13658956871143,0.46842557907578214,3998.459666823813,10.000289137514597
4.2225,276.30718730104616,0.45203449088148084,3997.7114381952347,10.000216434120132
4.225,276.4430022449114,0.44118847212131673,3997.291200860518,10.000500509834609
4.2275,276.54488208708324,0.4167641447063067,3997.622441361929,10.000545929625183
4.23,276.67634856900605,0.41531490073937927,3997.4186699281063,10.000428838123389
4.2325,276.7996147165801,0.4191009781823155,3997.3905887123287,10.000561163995666
4.235,276.92053203628245,0.42753848251963733,3998.145517963856,10.00056476729156
4.2375,277.06162181159704,0.43144680941168584,3998.565323016803,10.00061899099775
4.24,277.1949541809821,0.43995258391549313,3998.491994285284,10.000628768287218
4.2425,277.2909639348363,0.45324559493955846,3998.8844313175673,10.000726441894829
4.245,277.436995814516,0.4668717109928957,3998.662247324746,10.000852970948612
4.2475000000000005,277.54926900372783,0.47609017550735144,3998.838744431594,10.0008294071913
4.25,277.64486890082935,0.4755760390411422,3999.871386435218,10.000852980063037
4.2525,277.78524720175614,0.4770277913626682,4000.255550858658,10.000837653373653
4.255,277.9561191216844,0.47472506132426184,4000.9931019135997,10.00065269511278
4.2575,278.0792233807293,0.46988802214428194,4002.40795966807,10.000564291999718
4.26,278.2480388921236,0.46371596281189,4003.271870752817,10.000909464034894
4.2625,278.38873575199676,0.4559096205528731,4004.3402781145273,10.000768318535995
4.265,278.5535375217027,0.437025408138242,4006.4073361800556,10.000557245503076
4.2675,278.66560284974383,0.4287371744821674,4008.653235275657,10.000396477876142
4.2700000000000005,278.79326016208904,0.4243103109310807,4010.9121673899404,10.000393471691403
4.2725,278.92285625920545,0.42735966576477113,4012.2154848088994,10.000412418399232
4.275,279.0587224141869,0.43881971783350043,4013.6308551337715,10.000489159815803
4.2775,279.20054211351055,0.4461709381728026,4014.3682250151705,10.000832013730077
4.28,279.3134982769937,0.45140074577806544,4015.661881039402,10.000778401913061
4.2825,279.4547937609358,0.4586388340917472,4017.3380650087106,10.000901339156746
4.285,279.57597985306126,0.4608409061879051,4017.6523837408618,10.000900103739104
4.2875000000000005,279.74262670435076,0.4721258256027954,4017.312616021086,10.0010517692235
4.29,279.8753217630751,0.46332638649226204,4017.4635240464686,10.0008432823387
4.2925,280.00720384548026,0.4606820498037013,4017.2992902498654,10.000683602316427
4.295,280.12658762618946,0.45867425924759153,4016.5779605642097,10.000782354049319
4.2975,280.2665324576528,0.4569670841720078,4016.0011723487796,10.00063234572833
4.3,280.3664330545593,0.4585077851801461,4015.915560196506,10.00078573812225
4.3025,280.5123030142769,0.455033485545545,4016.6405961294,10.000558569632052
4.305,280.6519255250202,0.44739167293708304,4016.411956480128,10.000638707795103
4.3075,280.775488833906,0.44616682528876356,4016.222562274173,10.000751067905096
4.3100000000000005,280.9222848851283,0.4359364728499972,4016.4982250158423,10.000673461317788
4.3125,281.02851247436854,0.43435415719005543,4016.7234011010064,10.000761094562735
4.315,281.15489077121526,0.42777626477499725,4017.0912946218323,10.00108014376102
4.3175,281.2978833555156,0.4214905787264132,4017.100752298933,10.001254433887599
4.32,281.3957041982682,0.42117434106713886,4017.542327549203,10.001306269671746
4.3225,281.5292677519879,0.43385741821501633,4018.3279877358905,10.001340445571508
4.325,281.63963225741594,0.4501757788863574,4018.2351091349965,10.001364904753949
4.3275,281.7670731378485,0.46838694884968163,4017.32422412807,10.001283691918397
4.33,281.86750509999735,0.46873555354161756,4016.673919737241,10.001334571466979
4.3325000000000005,281.9706295575473,0.4663813518369382,4014.6580235910506,10.0016728504557
4.335,282.09431234310193,0.46404885338404217,4012.962874301508,10.001505603441979
4.3375,282.22680965761157,0.4775527389634146,4011.4862780664034,10.001384488871244
4.34,282.36744874563567,0.5026648190511336,4009.6076118422106,10.001268748986318
4.3425,282.49407335014155,0.513033171233358,4007.8722337329536,10.001633811451798
4.345,282.6064188159863,0.5227650369672255,4005.9513940270313,10.001646590932701
4.3475,282.7224927220099,0.5233184856568164,4004.5212479092015,10.00181523301489
4.3500000000000005,282.84260736667864,0.5226240926626076,4001.888866867543,10.00205310368141
4.3525,282.94304017609426,0.5087669696855307,3999.6027504798176,10.002092753394654
4.355,283.1131733387936,0.49676993108523443,3998.248209383923,10.002061059796658
4.3575,283.2144619140514,0.489376531786717,3997.103551688069,10.00212729768431
4.36,283.3623789277093,0.4934458818062836,3995.84215664656,10.002116442222903
4.3625,283.4432383593463,0.5203223435198929,3995.717065417577,10.002313404791773
4.365,283.56955867261536,0.5396259762278596,3995.137369094518,10.002388674359072
4.3675,283.70251894763487,0.5540236737008407,3994.7658718664898,10.002292319598604
4.37,283.8133736011627,0.5640798515444695,3995.699097340644,10.002405417415869
4.3725000000000005,283.9509195748497,0.5775997358957534,3995.8612857586313,10.002108699801273
4.375,284.10618451650583,0.5737366991949597,3997.3656843988124,10.002095625453224
4.3775,284.23450276825224,0.5760942897167023,3998.1372461475294,10.002059047618507
4.38,284.33558154474736,0.5708074016581705,3998.61038248625,10.00248369933061
4.3825,284.4573229355531,0.55625089965023,3998.998401165141,10.002326170397835
4.385,284.5431601394103,0.542107927249075,3999.614209724548,10.002177908154323
4.3875,284.68066778357604,0.553303903150084,3999.375394540139,10.002249661763614
4.39,284.8049984741106,0.5584780591746077,3998.4041587546144,10.002257008711924
