t,Re_c,Im_c,abs_c,rho2,V_mem_x0
114.980000,-1.203149576782e-02,2.453259799718e-03,1.227906242577e-02,1.709489198465e-01,2.385020754908e-02
114.990000,-1.204603568136e-02,2.572281051606e-03,1.231761362623e-02,1.708204375183e-01,2.441757559974e-02
115.000000,-1.205908948850e-02,2.691641204001e-03,1.235583148407e-02,1.707125918146e-01,2.476781305681e-02
115.010000,-1.207065107399e-02,2.811308770479e-03,1.239371108074e-02,1.706255498818e-01,2.529444513741e-02
115.020000,-1.208071447425e-02,2.931250743490e-03,1.243124664422e-02,1.705595369701e-01,2.627546641333e-02
115.030000,-1.208927374285e-02,3.051432181751e-03,1.246843125616e-02,1.705148489803e-01,2.753180244887e-02
115.040000,-1.209632287248e-02,3.171815732323e-03,1.250525657774e-02,1.704918667016e-01,2.858171184592e-02
115.050000,-1.210185566305e-02,3.292361061514e-03,1.254171247672e-02,1.704910720100e-01,2.921912337894e-02
115.060000,-1.210586555124e-02,3.413024108189e-03,1.257778654247e-02,1.705130667834e-01,2.984309334122e-02
115.070000,-1.210834537500e-02,3.533756146831e-03,1.261346345083e-02,1.705585907522e-01,3.099149990279e-02
115.080000,-1.210928704402e-02,3.654502507610e-03,1.264872409742e-02,1.706285378101e-01,3.256958266176e-02
115.090000,-1.210868110737e-02,3.775200879479e-03,1.268354445099e-02,1.707239641238e-01,3.391916293337e-02
115.100000,-1.210651623550e-02,3.895779018071e-03,1.271789406773e-02,1.708460796439e-01,3.480010574387e-02
115.110000,-1.210277856478e-02,4.016151582891e-03,1.275173409874e-02,1.709962153343e-01,3.585849946145e-02
115.120000,-1.209745116233e-02,4.136215896087e-03,1.278501492232e-02,1.711757502118e-01,3.766357576974e-02
115.130000,-1.209051369144e-02,4.255846179802e-03,1.281767326893e-02,1.713859871476e-01,3.966442739199e-02
115.140000,-1.208194283604e-02,4.374886214547e-03,1.284962925860e-02,1.716279623280e-01,4.108866511139e-02
115.150000,-1.207171390682e-02,4.493140037149e-03,1.288078351815e-02,1.719021859257e-01,4.249284446109e-02
115.160000,-1.205980446128e-02,4.610361015918e-03,1.291101515534e-02,1.722083310614e-01,4.482576255612e-02
115.170000,-1.204620081130e-02,4.726239392423e-03,1.294018132719e-02,1.725449159616e-01,4.752046667129e-02
115.180000,-1.203090858596e-02,4.840389535022e-03,1.296811984269e-02,1.729090546077e-01,4.960047519823e-02
115.190000,-1.201396863339e-02,4.952338295040e-03,1.299465647536e-02,1.732963731098e-01,5.195449069633e-02
115.200000,-1.199547951967e-02,5.061517664952e-03,1.301961942529e-02,1.737011873099e-01,5.562731635994e-02
115.210000,-1.197562715916e-02,5.167265894532e-03,1.304286328534e-02,1.741170070071e-01,5.932301791875e-02
115.220000,-1.195472083355e-02,5.268843118939e-03,1.306430472778e-02,1.745373436565e-01,6.265869663285e-02
115.230000,-1.193323160830e-02,5.365468339534e-03,1.308396985322e-02,1.749566880263e-01,6.764482071320e-02
115.240000,-1.191182552655e-02,5.456384177497e-03,1.310205005590e-02,1.753714315651e-01,7.380001031698e-02
115.250000,-1.189137869992e-02,5.540952617885e-03,1.311895740136e-02,1.757804980827e-01,7.971354351948e-02
115.260000,-1.187295852502e-02,5.618777880480e-03,1.313536482200e-02,1.761855324609e-01,8.797675262235e-02
115.270000,-1.185775458415e-02,5.689843003266e-03,1.315221111371e-02,1.765906204987e-01,9.877420229817e-02
115.280000,-1.184695009359e-02,5.754635417762e-03,1.317065128653e-02,1.770016367546e-01,1.101185074536e-01
115.290000,-1.184153806010e-02,5.814229749405e-03,1.319194038827e-02,1.774254027924e-01,1.260260494013e-01
115.300000,-1.184210625947e-02,5.870295987041e-03,1.321725597982e-02,1.778688604737e-01,1.454758413466e-01
115.310000,-1.184863313069e-02,5.925013402244e-03,1.324748620993e-02,1.783384191253e-01,1.675234916820e-01
115.320000,-1.186034711803e-02,5.980892008249e-03,1.328303063967e-02,1.788395451455e-01,1.973163919116e-01
115.330000,-1.187569650221e-02,6.040528831264e-03,1.332366901323e-02,1.793765858045e-01,2.299503085050e-01
115.340000,-1.189245518492e-02,6.106344691904e-03,1.336854277106e-02,1.799527777148e-01,2.695627890066e-01
115.350000,-1.190795611354e-02,6.180351216126e-03,1.341626475427e-02,1.805703771637e-01,3.149648159616e-01
115.360000,-1.191940979401e-02,6.263985870201e-03,1.346513456374e-02,1.812308521293e-01,3.617417481974e-01
115.370000,-1.192424344726e-02,6.358030844813e-03,1.351340586281e-02,1.819350861974e-01,4.139069220451e-01
115.380000,-1.192039514557e-02,6.462610798985e-03,1.355954124466e-02,1.826835763086e-01,4.600337986584e-01
115.390000,-1.190651427683e-02,6.577252605824e-03,1.360240177561e-02,1.834766179039e-01,5.045689423549e-01
115.400000,-1.188204520840e-02,6.700990062044e-03,1.364134400072e-02,1.843144853437e-01,5.381015157041e-01
115.410000,-1.184719466810e-02,6.832501196630e-03,1.367622367855e-02,1.851975887487e-01,5.615126416436e-01
115.420000,-1.180280117243e-02,6.970266982479e-03,1.370732422185e-02,1.861265949335e-01,5.743505456772e-01
115.430000,-1.175013669709e-02,7.112733995945e-03,1.373523561128e-02,1.871024888995e-01,5.736594629087e-01
115.440000,-1.169067862745e-02,7.258455594920e-03,1.376071017040e-02,1.881265764245e-01,5.662055459465e-01
115.450000,-1.162589296439e-02,7.406186691076e-03,1.378451988727e-02,1.892004439704e-01,5.476724036891e-01
115.460000,-1.155706565483e-02,7.554919881481e-03,1.380733793914e-02,1.903259122629e-01,5.257421984112e-01
115.470000,-1.148520595491e-02,7.703869786367e-03,1.382966252343e-02,1.915050346147e-01,4.979171403424e-01
115.480000,-1.141102571990e-02,7.852426966614e-03,1.385179112051e-02,1.927401579933e-01,4.682699392818e-01
115.490000,-1.133497854809e-02,8.000106096247e-03,1.387383999608e-02,1.940340398843e-01,4.375071490545e-01
115.500000,-1.125733069744e-02,8.146506314164e-03,1.389579287260e-02,1.953899595921e-01,4.057760729246e-01
115.510000,-1.117823575966e-02,8.291290359846e-03,1.391755907226e-02,1.968117723009e-01,3.756507168791e-01
115.520000,-1.109779418463e-02,8.434179438279e-03,1.393902502191e-02,1.983038738380e-01,3.454397960670e-01
115.530000,-1.101609044931e-02,8.574955957095e-03,1.396009020220e-02,1.998710934944e-01,3.177565766265e-01
115.540000,-1.093320959204e-02,8.713466584809e-03,1.398068567375e-02,2.015185712862e-01,2.910274570188e-01
115.550000,-1.084923937003e-02,8.849621253347e-03,1.400077823679e-02,2.032516672602e-01,2.664533642289e-01
115.560000,-1.076426506058e-02,8.983387145158e-03,1.402036543369e-02,2.050759405219e-01,2.437153444304e-01
115.570000,-1.067836249632e-02,9.114778831056e-03,1.403946646927e-02,2.069972112159e-01,2.226533897425e-01
115.580000,-1.059159264579e-02,9.243846502898e-03,1.405811270916e-02,2.090216930209e-01,2.036762241428e-01
115.590000,-1.050399901034e-02,9.370664225545e-03,1.407633983808e-02,2.111562210224e-01,1.860400534593e-01
115.600000,-1.041560769158e-02,9.495319654751e-03,1.409418244989e-02,2.134085702962e-01,1.702872077518e-01
115.610000,-1.032642930741e-02,9.617905950599e-03,1.411167095405e-02,2.157878729381e-01,1.558157516212e-01
115.620000,-1.023646180090e-02,9.738515944035e-03,1.412883020612e-02,2.183050973158e-01,1.428145967981e-01
115.630000,-1.014569343741e-02,9.857238221301e-03,1.414567922291e-02,2.209735811321e-01,1.310433689632e-01
115.640000,-1.005410561374e-02,9.974154704688e-03,1.416223152492e-02,2.238096729381e-01,1.203598352871e-01
115.650000,-9.961675337975e-03,1.008933935208e-02,1.417849583350e-02,2.268336212581e-01,1.107839383237e-01
115.660000,-9.868377290826e-03,1.020285767529e-02,1.419447692225e-02,2.300709367678e-01,1.020685736809e-01
115.670000,-9.774185428314e-03,1.031476680684e-02,1.421017646149e-02,2.335542443864e-01,9.426657428365e-02
115.680000,-9.679074138332e-03,1.042511589838e-02,1.422559375457e-02,2.373254363539e-01,8.718690824306e-02
115.690000,-9.583019066125e-03,1.053394667278e-02,1.424072634828e-02,2.414375120383e-01,8.082194231490e-02
115.700000,-9.485997710800e-03,1.064129404386e-02,1.425557054267e-02,2.459554161088e-01,7.507997685567e-02
115.710000,-9.387989864481e-03,1.074718676410e-02,1.427012182983e-02,2.509550951513e-01,6.988800549225e-02
115.720000,-9.288977892217e-03,1.085164810523e-02,1.428437527097e-02,2.565203552230e-01,6.521734077900e-02
115.730000,-9.188946852208e-03,1.095469654364e-02,1.429832579766e-02,2.627373924004e-01,6.098723911622e-02
115.740000,-9.087884475464e-03,1.105634640378e-02,1.431196841946e-02,2.696873943467e-01,5.717736534396e-02
115.750000,-8.985781063010e-03,1.115660841334e-02,1.432529834248e-02,2.774379612130e-01,5.373291637030e-02
115.760000,-8.882629355512e-03,1.125549016850e-02,1.433831103026e-02,2.860344021026e-01,5.062513289499e-02
115.770000,-8.778424399961e-03,1.135299653692e-02,1.435100224072e-02,2.954921021434e-01,4.781719502772e-02
115.780000,-8.673163409765e-03,1.144913001904e-02,1.436336804950e-02,3.057910461195e-01,4.527820895506e-02
115.790000,-8.566845615872e-03,1.154389106704e-02,1.437540485600e-02,3.168733673197e-01,4.298246171507e-02
115.800000,-8.459472118824e-03,1.163727835889e-02,1.438710937373e-02,3.286443375399e-01,4.090324743580e-02
115.810000,-8.351045750527e-03,1.172928903624e-02,1.439847861488e-02,3.409767299991e-01,3.902237475072e-02
115.820000,-8.241570944247e-03,1.181991891657e-02,1.440950987450e-02,3.537180378450e-01,3.731797776394e-02
115.830000,-8.131053608947e-03,1.190916268169e-02,1.442020071187e-02,3.666996301822e-01,3.577449069989e-02
115.840000,-8.019501009294e-03,1.199701404108e-02,1.443054892719e-02,3.797467789997e-01,3.437453275502e-02
115.850000,-7.906921655500e-03,1.208346587193e-02,1.444055253598e-02,3.926884390128e-01,3.310387680282e-02
115.860000,-7.793325205331e-03,1.216851034107e-02,1.445020974508e-02,4.053658203815e-01,3.194970829986e-02
115.870000,-7.678722377249e-03,1.225213901443e-02,1.445951893307e-02,4.176390974704e-01,3.090000563619e-02
115.880000,-7.563124871331e-03,1.233434295686e-02,1.446847863449e-02,4.293919087557e-01,2.994505150188e-02
115.890000,-7.446545295332e-03,1.241511282223e-02,1.447708752561e-02,4.405336177553e-01,2.907503788701e-02
115.900000,-7.328997095889e-03,1.249443893316e-02,1.448534441034e-02,4.509995665371e-01,2.828181081100e-02
115.910000,-7.210494495643e-03,1.257231135152e-02,1.449324820706e-02,4.607496653541e-01,2.755756600724e-02
115.920000,-7.091052435863e-03,1.264871994133e-02,1.450079793675e-02,4.697658260943e-01,2.689543266118e-02
115.930000,-6.970686523842e-03,1.272365442497e-02,1.450799271229e-02,4.780486897007e-01,2.628930071033e-02
115.940000,-6.849412984769e-03,1.279710443328e-02,1.451483172869e-02,4.856140679753e-01,2.573356361318e-02
115.950000,-6.727248617737e-03,1.286905955048e-02,1.452131425453e-02,4.924894072960e-01,2.522330928535e-02
115.960000,-6.604210755326e-03,1.293950935454e-02,1.452743962427e-02,4.987104973774e-01,2.475400694261e-02
115.970000,-6.480317226337e-03,1.300844345331e-02,1.453320723144e-02,5.043185801231e-01,2.432163410571e-02
115.980000,-6.355586321497e-03,1.307585151697e-02,1.453861652234e-02,5.093579372966e-01,2.392254335448e-02
115.990000,-6.230036761852e-03,1.314172330702e-02,1.454366699056e-02,5.138739582081e-01,2.355346479073e-02
116.000000,-6.103687669620e-03,1.320604870237e-02,1.454835817189e-02,5.179116533741e-01,2.321145767635e-02
116.010000,-5.976558541234e-03,1.326881772272e-02,1.455268963991e-02,5.215145561254e-01,2.289387332481e-02
116.020000,-5.848669222418e-03,1.333002054959e-02,1.455666100196e-02,5.247239607815e-01,2.259833076978e-02
116.030000,-5.720039885093e-03,1.338964754525e-02,1.456027189557e-02,5.275784429127e-01,2.232268425381e-02
116.040000,-5.590691005940e-03,1.344768926966e-02,1.456352198533e-02,5.301136038522e-01,2.206500611857e-02
116.050000,-5.460643346473e-03,1.350413649593e-02,1.456641096009e-02,5.323619777343e-01,2.182355930558e-02
116.060000,-5.329917934482e-03,1.355898022409e-02,1.456893853051e-02,5.343530476691e-01,2.159678493425e-02
116.070000,-5.198536046718e-03,1.361221169367e-02,1.457110442699e-02,5.361133385874e-01,2.138328267781e-02
116.080000,-5.066519192718e-03,1.366382239503e-02,1.457290839788e-02,5.376665708023e-01,2.118179129522e-02
116.090000,-4.933889099654e-03,1.371380407972e-02,1.457435020798e-02,5.390338584665e-01,2.099117943723e-02
116.100000,-4.800667698127e-03,1.376214876987e-02,1.457542963730e-02,5.402339278832e-01,2.081042729796e-02
116.110000,-4.666877108822e-03,1.380884876676e-02,1.457614648019e-02,5.412833324970e-01,2.063862242226e-02
116.120000,-4.532539629936e-03,1.385389665872e-02,1.457650054463e-02,5.421966551060e-01,2.047494120029e-02
116.130000,-4.397677725336e-03,1.389728532839e-02,1.457649165178e-02,5.429867026990e-01,2.031864361889e-02
116.140000,-4.262314013369e-03,1.393900795932e-02,1.457611963585e-02,5.436646990724e-01,2.016906550181e-02
116.150000,-4.126471256271e-03,1.397905804227e-02,1.457538434409e-02,5.442404702962e-01,2.002560696570e-02
116.160000,-3.990172350134e-03,1.401742938083e-02,1.457428563705e-02,5.447226125758e-01,1.988773106231e-02
116.170000,-3.853440315382e-03,1.405411609687e-02,1.457282338906e-02,5.451186363246e-01,1.975494971682e-02
116.180000,-3.716298287711e-03,1.408911263546e-02,1.457099748878e-02,5.454350906678e-01,1.962682939058e-02
116.190000,-3.578769509475e-03,1.412241376958e-02,1.456880784008e-02,5.456776770951e-01,1.950297371261e-02
116.200000,-3.440877321477e-03,1.415401460450e-02,1.456625436294e-02,5.458513572623e-01,1.938303432034e-02
116.210000,-3.302645155136e-03,1.418391058192e-02,1.456333699455e-02,5.459604527684e-01,1.926668973672e-02
116.220000,-3.164096525027e-03,1.421209748393e-02,1.456005569057e-02,5.460087313868e-01,1.915366321424e-02
116.230000,-3.025255021742e-03,1.423857143676e-02,1.455641042656e-02,5.459994774682e-01,1.904369723688e-02
116.240000,-2.886144305054e-03,1.426332891448e-02,1.455240119954e-02,5.459355497192e-01,1.893657757622e-02
116.250000,-2.746788097318e-03,1.428636674263e-02,1.454802802983e-02,5.458194324874e-01,1.883210343685e-02
116.260000,-2.607210177028e-03,1.430768210195e-02,1.454329096311e-02,5.456532846706e-01,1.873011333825e-02
116.270000,-2.467434372413e-03,1.432727253217e-02,1.453819007281e-02,5.454389859252e-01,1.863045543786e-02
116.280000,-2.327484554883e-03,1.434513593599e-02,1.453272546273e-02,5.451781768223e-01,1.853301153527e-02
116.290000,-2.187384632127e-03,1.436127058323e-02,1.452689727002e-02,5.448722905015e-01,1.843766743265e-02
116.300000,-2.047158540584e-03,1.437567511508e-02,1.452070566827e-02,5.445225767135e-01,1.834433105471e-02
116.310000,-1.906830237045e-03,1.438834854818e-02,1.451415087067e-02,5.441301217078e-01,1.825290965797e-02
116.320000,-1.766423689128e-03,1.439929027837e-02,1.450723313283e-02,5.436958672494e-01,1.816332093042e-02
116.330000,-1.625962864512e-03,1.440850008357e-02,1.449995275492e-02,5.432206297193e-01,1.807547389090e-02
116.340000,-1.485471718939e-03,1.441597812517e-02,1.449231008271e-02,5.427051180273e-01,1.798927580256e-02
116.350000,-1.344974183249e-03,1.442172494759e-02,1.448430550691e-02,5.421499483685e-01,1.790462322398e-02
116.360000,-1.204494149920e-03,1.442574147514e-02,1.447593946053e-02,5.415556548898e-01,1.782140137571e-02
116.370000,-1.064055459891e-03,1.442802900610e-02,1.446721241369e-02,5.409226969320e-01,1.773948240937e-02
116.380000,-9.236818905785e-04,1.442858920373e-02,1.445812486614e-02,5.402514643213e-01,1.765872807801e-02
116.390000,-7.833971461287e-04,1.442742408444e-02,1.444867733742e-02,5.395422820770e-01,1.757899038439e-02
116.400000,-6.432248508753e-04,1.442453600389e-02,1.443887035527e-02,5.387954152749e-01,1.750011426087e-02
116.410000,-5.031885467776e-04,1.441992764182e-02,1.442870444319e-02,5.380110740759e-01,1.742194555253e-02
116.420000,-3.633116952752e-04,1.441360198697e-02,1.441818010800e-02,5.371894185423e-01,1.734433297985e-02
116.430000,-2.236176835525e-04,1.440556232364e-02,1.440729782883e-02,5.363305629232e-01,1.726713546558e-02
116.440000,-8.412983472150e-05,1.439581222104e-02,1.439605804839e-02,5.354345793954e-01,1.719022881715e-02
116.450000,5.512857903710e-05,1.438435552699e-02,1.438446116777e-02,5.345015015688e-01,1.711350933265e-02
116.460000,1.941343217200e-04,1.437119636661e-02,1.437250754539e-02,5.335313280736e-01,1.703690062499e-02
116.470000,3.328641787375e-04,1.435633914670e-02,1.436019750061e-02,5.325240260855e-01,1.696035666566e-02
116.480000,4.712949438422e-04,1.433978856558e-02,1.434753132178e-02,5.314795338838e-01,1.688386619375e-02
116.490000,6.094034093872e-04,1.432154962790e-02,1.433450927865e-02,5.303977609284e-01,1.680745339538e-02
116.500000,7.471663613296e-04,1.430162766347e-02,1.432113163811e-02,5.292785840071e-01,1.673118156023e-02
116.510000,8.845605800529e-04,1.428002834859e-02,1.430739868237e-02,5.281218389542e-01,1.665515152355e-02
116.520000,1.021562847654e-03,1.425675772827e-02,1.429331072825e-02,5.269273090022e-01,1.657950308636e-02
116.530000,1.158149961870e-03,1.423182223771e-02,1.427886814632e-02,5.256947123811e-01,1.650441262617e-02
116.540000,1.294298756327e-03,1.420522872101e-02,1.426407137836e-02,5.244236926147e-01,1.643009221472e-02
116.550000,1.429986126371e-03,1.417698444574e-02,1.424892095200e-02,5.231138146564e-01,1.635678678007e-02
116.560000,1.565189059314e-03,1.414709711184e-02,1.423341749135e-02,5.217645686111e-01,1.628477246873e-02
116.570000,1.699884667630e-03,1.411557485380e-02,1.421756172262e-02,5.203753808494e-01,1.621435360905e-02
116.580000,1.834050223375e-03,1.408242623551e-02,1.420135447415e-02,5.189456304959e-01,1.614586021799e-02
116.590000,1.967663192012e-03,1.404766023738e-02,1.418479667045e-02,5.174746681781e-01,1.607964410213e-02
116.600000,2.100701263707e-03,1.401128623603e-02,1.416788932012e-02,5.159618337688e-01,1.601607570567e-02
116.610000,2.233142380318e-03,1.397331397722e-02,1.415063349807e-02,5.144064705026e-01,1.595554054061e-02
116.620000,2.364964756370e-03,1.393375354294e-02,1.413303032242e-02,5.128079339390e-01,1.589843523506e-02
116.630000,2.496146892661e-03,1.389261531432e-02,1.411508092720e-02,5.111655953616e-01,1.584516308730e-02
116.640000,2.626667581425e-03,1.384990993194e-02,1.409678643188e-02,5.094788400845e-01,1.579612875962e-02
116.650000,2.756505902470e-03,1.380564825580e-02,1.407814790919e-02,5.077470616593e-01,1.575173390856e-02
116.660000,2.885641210156e-03,1.375984132691e-02,1.405916635280e-02,5.059696531905e-01,1.571237091369e-02
116.670000,3.014053111637e-03,1.371250033291e-02,1.403984264655e-02,5.041459969588e-01,1.567841692618e-02
