t,Re_c,Im_c,abs_c,rho2,V_mem_x0
51.250000,-3.968848845642e-01,6.561793984796e-01,7.668696203297e-01,2.912366531924e-01,0.000000000000e+00
51.260000,-3.862504013031e-01,6.603929700675e-01,7.650544081446e-01,2.912743122042e-01,0.000000000000e+00
51.270000,-3.755820196382e-01,6.644254987307e-01,7.632320072160e-01,2.913127939749e-01,0.000000000000e+00
51.280000,-3.648838096848e-01,6.682773350068e-01,7.614031724743e-01,2.913537748532e-01,0.000000000000e+00
51.290000,-3.541598178752e-01,6.719489477597e-01,7.595686703602e-01,2.913992040150e-01,0.000000000000e+00
51.300000,-3.434140573953e-01,6.754409184836e-01,7.577292716919e-01,2.914512642045e-01,0.000000000000e+00
51.310000,-3.326504992336e-01,6.787539342558e-01,7.558857439508e-01,2.915123243857e-01,0.000000000000e+00
51.320000,-3.218730640512e-01,6.818887794535e-01,7.540388431018e-01,2.915848853159e-01,0.000000000000e+00
51.330000,-3.110856150618e-01,6.848463263879e-01,7.521893050724e-01,2.916715192522e-01,0.000000000000e+00
51.340000,-3.002919520878e-01,6.876275250357e-01,7.503378370277e-01,2.917748051655e-01,0.000000000000e+00
51.350000,-2.894958069290e-01,6.902333920785e-01,7.484851085824e-01,2.918972609643e-01,0.000000000000e+00
51.360000,-2.787008401476e-01,6.926649994775e-01,7.466317430971e-01,2.920412743144e-01,0.000000000000e+00
51.370000,-2.679106393386e-01,6.949234628287e-01,7.447783092040e-01,2.922090336843e-01,0.000000000000e+00
51.380000,-2.571287189150e-01,6.970099297500e-01,7.429253127071e-01,2.924024612476e-01,0.000000000000e+00
51.390000,-2.463585214013e-01,6.989255685551e-01,7.410731889949e-01,2.926231492338e-01,0.000000000000e+00
51.400000,-2.356034201885e-01,7.006715574654e-01,7.392222960960e-01,2.928723012426e-01,0.000000000000e+00
51.410000,-2.248667236681e-01,7.022490745972e-01,7.373729084973e-01,2.931506799235e-01,0.000000000000e+00
51.420000,-2.141516806269e-01,7.036592889497e-01,7.355252118320e-01,2.934585622781e-01,0.000000000000e+00
51.430000,-2.034614867541e-01,7.049033525934e-01,7.336792985288e-01,2.937957036737e-01,0.000000000000e+00
51.440000,-1.927992920823e-01,7.059823942354e-01,7.318351644993e-01,2.941613114624e-01,0.000000000000e+00
51.450000,-1.821682091630e-01,7.068975143038e-01,7.299927069215e-01,2.945540288908e-01,0.000000000000e+00
51.460000,-1.715713217570e-01,7.076497816650e-01,7.281517231593e-01,2.949719297657e-01,0.000000000000e+00
51.470000,-1.610116938083e-01,7.082402320454e-01,7.263119108419e-01,2.954125241128e-01,0.000000000000e+00
51.480000,-1.504923784617e-01,7.086698681986e-01,7.244728691039e-01,2.958727748384e-01,0.000000000000e+00
51.490000,-1.400164268837e-01,7.089396618146e-01,7.226341009744e-01,2.963491251801e-01,0.000000000000e+00
51.500000,-1.295868966493e-01,7.090505571367e-01,7.207950168800e-01,2.968375365168e-01,0.000000000000e+00
51.510000,-1.192068594661e-01,7.090034762105e-01,7.189549392155e-01,2.973335359070e-01,0.000000000000e+00
51.520000,-1.088794080230e-01,7.087993256591e-01,7.171131079169e-01,2.978322725379e-01,0.000000000000e+00
51.530000,-9.860766176683e-02,7.084390048442e-01,7.152686869588e-01,2.983285821037e-01,0.000000000000e+00
51.540000,-8.839477143612e-02,7.079234152495e-01,7.134207716879e-01,2.988170579855e-01,0.000000000000e+00
51.550000,-7.824392220522e-02,7.072534708930e-01,7.115683968897e-01,2.992921279915e-01,0.000000000000e+00
51.560000,-6.815833532199e-02,7.064301095610e-01,7.097105454819e-01,2.997481353189e-01,0.000000000000e+00
51.570000,-5.814126815342e-02,7.054543046378e-01,7.078461577169e-01,3.001794223384e-01,0.000000000000e+00
51.580000,-4.819601258589e-02,7.043270772969e-01,7.059741407749e-01,3.005804157613e-01,0.000000000000e+00
51.590000,-3.832589176010e-02,7.030495088135e-01,7.040933786239e-01,3.009457117405e-01,0.000000000000e+00
51.600000,-2.853425515360e-02,7.016227527584e-01,7.022027420236e-01,3.012701594721e-01,0.000000000000e+00
51.610000,-1.882447205638e-02,7.000480468380e-01,7.003010985497e-01,3.015489419061e-01,0.000000000000e+00
51.620000,-9.199923515719e-03,6.983267241523e-01,6.983873225210e-01,3.017776522391e-01,0.000000000000e+00
51.630000,3.360071444335e-04,6.964602236586e-01,6.964603047119e-01,3.019523649496e-01,0.000000000000e+00
51.640000,9.779945097912e-03,6.944500996436e-01,6.945189617434e-01,3.020697002407e-01,0.000000000000e+00
51.650000,1.912853592962e-02,6.922980300273e-01,6.925622450484e-01,3.021268808818e-01,0.000000000000e+00
51.660000,2.837845851242e-02,6.900058233461e-01,6.905891493204e-01,3.021217805726e-01,0.000000000000e+00
51.670000,3.752643865606e-02,6.875754242868e-01,6.885987203599e-01,3.020529631070e-01,0.000000000000e+00
51.680000,4.656926332387e-02,6.850089176705e-01,6.865900622457e-01,3.019197117673e-01,0.000000000000e+00
51.690000,5.550379520433e-02,6.823085308156e-01,6.845623437685e-01,3.017220485422e-01,0.000000000000e+00
51.700000,6.432698742013e-02,6.794766342352e-01,6.825148040755e-01,3.014607429282e-01,0.000000000000e+00
51.710000,7.303589815639e-02,6.765157406562e-01,6.804467574874e-01,3.011373102369e-01,0.000000000000e+00
51.720000,8.162770499325e-02,6.734285023728e-01,6.783575974592e-01,3.007539994921e-01,0.000000000000e+00
51.730000,9.009971873475e-02,6.702177069792e-01,6.762467996704e-01,3.003137711584e-01,0.000000000000e+00
51.740000,9.844939653621e-02,6.668862715466e-01,6.741139242410e-01,2.998202650876e-01,0.000000000000e+00
51.750000,1.066743541461e-01,6.634372353395e-01,6.719586170795e-01,2.992777592114e-01,0.000000000000e+00
51.760000,1.147723770944e-01,6.598737511846e-01,6.697806103839e-01,2.986911196312e-01,0.000000000000e+00
51.770000,1.227414306780e-01,6.561990756258e-01,6.675797223231e-01,2.980657428741e-01,0.000000000000e+00
51.780000,1.305796686154e-01,6.524165580176e-01,6.653558559382e-01,2.974074911776e-01,0.000000000000e+00
51.790000,1.382854402639e-01,6.485296287186e-01,6.631089973110e-01,2.967226217538e-01,0.000000000000e+00
51.800000,1.458572963175e-01,6.445417865618e-01,6.608392130567e-01,2.960177110487e-01,0.000000000000e+00
51.810000,1.532939929261e-01,6.404565857829e-01,6.585466472012e-01,2.952995750648e-01,0.000000000000e+00
51.820000,1.605944942035e-01,6.362776225913e-01,6.562315175142e-01,2.945751868488e-01,0.000000000000e+00
51.830000,1.677579731138e-01,6.320085215729e-01,6.538941113697e-01,2.938515922660e-01,0.000000000000e+00
51.840000,1.747838107507e-01,6.276529221067e-01,6.515347812125e-01,2.931358251845e-01,0.000000000000e+00
51.850000,1.816715940484e-01,6.232144649766e-01,6.491539397093e-01,2.924348231795e-01,0.000000000000e+00
51.860000,1.884211119804e-01,6.186967793479e-01,6.467520546666e-01,2.917553448420e-01,0.000000000000e+00
51.870000,1.950323503285e-01,6.141034702711e-01,6.443296437955e-01,2.911038897326e-01,0.000000000000e+00
51.880000,2.015054851166e-01,6.094381068595e-01,6.418872694053e-01,2.904866219701e-01,0.000000000000e+00
51.890000,2.078408748250e-01,6.047042112756e-01,6.394255331017e-01,2.899092983791e-01,0.000000000000e+00
51.900000,2.140390515115e-01,5.999052486419e-01,6.369450705674e-01,2.893772020441e-01,0.000000000000e+00
51.910000,2.201007109776e-01,5.950446179771e-01,6.344465464926e-01,2.888950820363e-01,0.000000000000e+00
51.920000,2.260267021306e-01,5.901256442358e-01,6.319306497241e-01,2.884670999863e-01,0.000000000000e+00
51.930000,2.318180156918e-01,5.851515715161e-01,6.293980886903e-01,2.880967840802e-01,0.000000000000e+00
51.940000,2.374757724132e-01,5.801255574735e-01,6.268495871556e-01,2.877869909534e-01,0.000000000000e+00
51.950000,2.430012109593e-01,5.750506689648e-01,6.242858803502e-01,2.875398758521e-01,0.000000000000e+00
51.960000,2.483956756142e-01,5.699298789239e-01,6.217077115124e-01,2.873568713255e-01,0.000000000000e+00
51.970000,2.536606039672e-01,5.647660644513e-01,6.191158288727e-01,2.872386746046e-01,0.000000000000e+00
51.980000,2.587975147287e-01,5.595620060856e-01,6.165109831011e-01,2.871852437146e-01,0.000000000000e+00
51.990000,2.638079958143e-01,5.543203882033e-01,6.138939252293e-01,2.871958022653e-01,0.000000000000e+00
52.000000,2.686936928314e-01,5.490438004809e-01,6.112654050524e-01,2.872688527597e-01,0.000000000000e+00
52.010000,2.734562980878e-01,5.437347403391e-01,6.086261700055e-01,2.874021981641e-01,0.000000000000e+00
52.020000,2.780975402295e-01,5.383956162758e-01,6.059769645017e-01,2.875929713891e-01,0.000000000000e+00
52.030000,2.826191746010e-01,5.330287519850e-01,6.033185297128e-01,2.878376722433e-01,0.000000000000e+00
52.040000,2.870229744086e-01,5.276363911504e-01,6.006516037643e-01,2.881322113426e-01,0.000000000000e+00
52.050000,2.913107227481e-01,5.222207027965e-01,5.979769223116e-01,2.884719603827e-01,0.000000000000e+00
52.060000,2.954842055458e-01,5.167837870741e-01,5.952952194581e-01,2.888518081201e-01,0.000000000000e+00
52.070000,2.995452054434e-01,5.113276813587e-01,5.926072289703e-01,2.892662213474e-01,0.000000000000e+00
52.080000,3.034954966439e-01,5.058543665354e-01,5.899136857423e-01,2.897093101059e-01,0.000000000000e+00
52.090000,3.073368407171e-01,5.003657733495e-01,5.872153274580e-01,2.901748963380e-01,0.000000000000e+00
52.100000,3.110709833517e-01,4.948637887053e-01,5.845128963977e-01,2.906565851557e-01,0.000000000000e+00
52.110000,3.146996520246e-01,4.893502617979e-01,5.818071413330e-01,2.911478378837e-01,0.000000000000e+00
52.120000,3.182245545463e-01,4.838270099743e-01,5.790988194573e-01,2.916420460296e-01,0.000000000000e+00
52.130000,3.216473784288e-01,4.782958242263e-01,5.763886982952e-01,2.921326053350e-01,0.000000000000e+00
52.140000,3.249697910123e-01,4.727584742270e-01,5.736775575390e-01,2.926129890744e-01,0.000000000000e+00
52.150000,3.281934402775e-01,4.672167128346e-01,5.709661907618e-01,2.930768197929e-01,0.000000000000e+00
52.160000,3.313199562631e-01,4.616722799994e-01,5.682554069589e-01,2.935179387023e-01,0.000000000000e+00
52.170000,3.343509530024e-01,4.561269060205e-01,5.655460318749e-01,2.939304719999e-01,0.000000000000e+00
52.180000,3.372880308868e-01,4.505823141132e-01,5.628389090771e-01,2.943088934178e-01,0.000000000000e+00
52.190000,3.401327793647e-01,4.450402222594e-01,5.601349007401e-01,2.946480823726e-01,0.000000000000e+00
52.200000,3.428867798795e-01,4.395023443284e-01,5.574348881136e-01,2.949433771429e-01,0.000000000000e+00
52.210000,3.455516089530e-01,4.339703904657e-01,5.547397716506e-01,2.951906225739e-01,0.000000000000e+00
52.220000,3.481288413226e-01,4.284460667626e-01,5.520504707769e-01,2.953862118808e-01,0.000000000000e+00
52.230000,3.506200530423e-01,4.229310742275e-01,5.493679232924e-01,2.955271221991e-01,0.000000000000e+00
52.240000,3.530268244652e-01,4.174271070951e-01,5.466930843990e-01,2.956109436116e-01,0.000000000000e+00
52.250000,3.553507430276e-01,4.119358505155e-01,5.440269253540e-01,2.956359014620e-01,0.000000000000e+00
52.260000,3.575934057643e-01,4.064589776782e-01,5.413704317575e-01,2.956008718462e-01,0.000000000000e+00
52.270000,3.597564214921e-01,4.009981464306e-01,5.387246014854e-01,2.955053902564e-01,0.000000000000e+00
52.280000,3.618414126057e-01,3.955549954587e-01,5.360904422845e-01,2.953496534305e-01,0.000000000000e+00
52.290000,3.638500164411e-01,3.901311401046e-01,5.334689690540e-01,2.951345145359e-01,0.000000000000e+00
52.300000,3.657838861703e-01,3.847281678952e-01,5.308612008368e-01,2.948614718922e-01,0.000000000000e+00
52.310000,3.676446912002e-01,3.793476338653e-01,5.282681575553e-01,2.945326515030e-01,0.000000000000e+00
52.320000,3.694341170600e-01,3.739910557530e-01,5.256908565223e-01,2.941507837331e-01,0.000000000000e+00
52.330000,3.711538647699e-01,3.686599091514e-01,5.231303087656e-01,2.937191745204e-01,0.000000000000e+00
52.340000,3.728056496936e-01,3.633556226949e-01,5.205875152051e-01,2.932416715662e-01,0.000000000000e+00
52.350000,3.743911998861e-01,3.580795733591e-01,5.180634627236e-01,2.927226259862e-01,0.000000000000e+00
52.360000,3.759122539583e-01,3.528330819477e-01,5.155591201722e-01,2.921668499449e-01,0.000000000000e+00
52.370000,3.773705584849e-01,3.476174088373e-01,5.130754343544e-01,2.915795708174e-01,0.000000000000e+00
52.380000,3.787678649926e-01,3.424337500427e-01,5.106133260299e-01,2.909663824485e-01,0.000000000000e+00
52.390000,3.801059265694e-01,3.372832336634e-01,5.081736859811e-01,2.903331940862e-01,0.000000000000e+00
52.400000,3.813864941434e-01,3.321669167610e-01,5.057573711825e-01,2.896861775741e-01,0.000000000000e+00
52.410000,3.826113124816e-01,3.270857827114e-01,5.033652011123e-01,2.890317133817e-01,0.000000000000e+00
52.420000,3.837821159666e-01,3.220407390701e-01,5.009979542440e-01,2.883763360425e-01,0.000000000000e+00
52.430000,3.849006242068e-01,3.170326159767e-01,4.986563647521e-01,2.877266795547e-01,0.000000000000e+00
52.440000,3.859685375424e-01,3.120621651199e-01,4.963411194651e-01,2.870894232725e-01,0.000000000000e+00
52.450000,3.869875325067e-01,3.071300592749e-01,4.940528550933e-01,2.864712387932e-01,0.000000000000e+00
52.460000,3.879592573033e-01,3.022368924178e-01,4.917921557586e-01,2.858787383078e-01,0.000000000000e+00
52.470000,3.888853273591e-01,2.973831804117e-01,4.895595508485e-01,2.853184248504e-01,0.000000000000e+00
52.480000,3.897673210102e-01,2.925693622552e-01,4.873555132117e-01,2.847966448378e-01,0.000000000000e+00
52.490000,3.906067753757e-01,2.877958018731e-01,4.851804577115e-01,2.843195432519e-01,0.000000000000e+00
52.500000,3.914051824713e-01,2.830627904268e-01,4.830347401478e-01,2.838930217697e-01,0.000000000000e+00
52.510000,3.921639856093e-01,2.783705491114e-01,4.809186565538e-01,2.835227001034e-01,0.000000000000e+00
52.520000,3.928845761291e-01,2.737192324043e-01,4.788324428734e-01,2.832138807647e-01,0.000000000000e+00
52.530000,3.935682904957e-01,2.691089317260e-01,4.767762750163e-01,2.829715174233e-01,0.000000000000e+00
52.540000,3.942164077988e-01,2.645396794659e-01,4.747502692888e-01,2.828001869838e-01,0.000000000000e+00
52.550000,3.948301476812e-01,2.600114533274e-01,4.727544831933e-01,2.827040654615e-01,0.000000000000e+00
52.560000,3.954106687157e-01,2.555241809405e-01,4.707889165853e-01,2.826869076965e-01,0.000000000000e+00
52.570000,3.959590672491e-01,2.510777446917e-01,4.688535131747e-01,2.827520309045e-01,0.000000000000e+00
52.580000,3.964763767212e-01,2.466719867159e-01,4.669481623567e-01,2.829023020263e-01,0.000000000000e+00
52.590000,3.969635674642e-01,2.423067139989e-01,4.650727013520e-01,2.831401288039e-01,0.000000000000e+00
52.600000,3.974215469819e-01,2.379817035361e-01,4.632269176370e-01,2.834674544784e-01,0.000000000000e+00
52.610000,3.978511607001e-01,2.336967074965e-01,4.614105516404e-01,2.838857559782e-01,0.000000000000e+00
52.620000,3.982531931796e-01,2.294514583407e-01,4.596232996840e-01,2.843960454394e-01,0.000000000000e+00
52.630000,3.986283697729e-01,2.252456738447e-01,4.578648171388e-01,2.849988748815e-01,0.000000000000e+00
52.640000,3.989773587064e-01,2.210790619841e-01,4.561347217743e-01,2.856943438392e-01,0.000000000000e+00
52.650000,3.993007735611e-01,2.169513256349e-01,4.544325972697e-01,2.864821097407e-01,0.000000000000e+00
52.660000,3.995991761266e-01,2.128621670527e-01,4.527579968630e-01,2.873614008077e-01,0.000000000000e+00
52.670000,3.998730795944e-01,2.088112920925e-01,4.511104471077e-01,2.883310312450e-01,0.000000000000e+00
52.680000,4.001229520600e-01,2.047984141395e-01,4.494894517108e-01,2.893894184829e-01,0.000000000000e+00
52.690000,4.003492202951e-01,2.008232577201e-01,4.478944954252e-01,2.905346022312e-01,0.000000000000e+00
52.700000,4.005522737548e-01,1.968855617717e-01,4.463250479687e-01,2.917642651033e-01,0.000000000000e+00
52.710000,4.007324687805e-01,1.929850825493e-01,4.447805679451e-01,2.930757545731e-01,0.000000000000e+00
52.720000,4.008901329590e-01,1.891215961562e-01,4.432605067413e-01,2.944661060282e-01,0.000000000000e+00
52.730000,4.010255695984e-01,1.852949006841e-01,4.417643123785e-01,2.959320666929e-01,0.000000000000e+00
52.740000,4.011390622828e-01,1.815048179587e-01,4.402914332932e-01,2.974701201984e-01,0.000000000000e+00
52.750000,4.012308794649e-01,1.777511948848e-01,4.388413220279e-01,2.990765115908e-01,0.000000000000e+00
52.760000,4.013012790601e-01,1.740339043939e-01,4.374134388126e-01,3.007472725747e-01,0.000000000000e+00
52.770000,4.013505130052e-01,1.703528459957e-01,4.360072550180e-01,3.024782468046e-01,0.000000000000e+00
52.780000,4.013788317463e-01,1.667079459438e-01,4.346222564651e-01,3.042651150462e-01,0.000000000000e+00
52.790000,4.013864886230e-01,1.630991570242e-01,4.332579465758e-01,3.061034200452e-01,0.000000000000e+00
52.800000,4.013737441167e-01,1.595264579807e-01,4.319138493520e-01,3.079885909532e-01,0.000000000000e+00
52.810000,4.013408699351e-01,1.559898525938e-01,4.305895121720e-01,3.099159671743e-01,0.000000000000e+00
52.820000,4.012881529055e-01,1.524893684307e-01,4.292845083936e-01,3.118808215108e-01,0.000000000000e+00
52.830000,4.012158986525e-01,1.490250552870e-01,4.279984397575e-01,3.138783824996e-01,0.000000000000e+00
52.840000,4.011244350385e-01,1.455969833429e-01,4.267309385825e-01,3.159038558442e-01,0.000000000000e+00
52.850000,4.010141153486e-01,1.422052410562e-01,4.254816697493e-01,3.179524448621e-01,0.000000000000e+00
52.860000,4.008853212027e-01,1.388499328174e-01,4.242503324679e-01,3.200193698804e-01,0.000000000000e+00
52.870000,4.007384651813e-01,1.355311763930e-01,4.230366618277e-01,3.220998865226e-01,0.000000000000e+00
52.880000,4.005739931546e-01,1.322491001819e-01,4.218404301282e-01,3.241893028455e-01,0.000000000000e+00
52.890000,4.003923863050e-01,1.290038403122e-01,4.206614479915e-01,3.262829952945e-01,0.000000000000e+00
52.900000,4.001941628387e-01,1.257955376048e-01,4.194995652577e-01,3.283764234566e-01,0.000000000000e+00
52.910000,3.999798793819e-01,1.226243344298e-01,4.183546716659e-01,3.304651436007e-01,0.000000000000e+00
52.920000,3.997501320602e-01,1.194903714828e-01,4.172266973232e-01,3.325448210056e-01,0.000000000000e+00
52.930000,3.995055572634e-01,1.163937845055e-01,4.161156129682e-01,3.346112410837e-01,0.000000000000e+00
52.940000,3.992468320972e-01,1.133347009762e-01,4.150214300310e-01,3.366603193162e-01,0.000000000000e+00
52.950000,3.989746745279e-01,1.103132367942e-01,4.139442004989e-01,3.386881100238e-01,0.000000000000e+00
52.960000,3.986898432275e-01,1.073294929813e-01,4.128840165910e-01,3.406908140040e-01,0.000000000000e+00
52.970000,3.983931371254e-01,1.043835524214e-01,4.118410102512e-01,3.426647850699e-01,0.000000000000e+00
52.980000,3.980853946797e-01,1.014754766614e-01,4.108153524650e-01,3.446065355326e-01,0.000000000000e+00
